epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.6201722621917725,0.5846675634384155,0.5089135766029358,0.8688180446624756,0.6681039333343506,0.7163431644439697,0.5,0.46465393900871277,0.6382719278335571,0.7350821495056152,0.4487581253051758,0.13218773901462555,0.10187425464391708,0.8055700659751892,0.573175311088562,0.6139217019081116,0.1808287799358368,-0.09163267910480499,0.36577609181404114,0.6358135342597961
1,0.7103718519210815,0.605255126953125,0.7398529052734375,0.8261715173721313,0.7182735800743103,0.7272144556045532,0.5156087875366211,0.5171428918838501,0.7812427282333374,0.6702909469604492,0.43835610151290894,0.18859373033046722,0.22023820877075195,0.6965720057487488,0.6657394170761108,0.6802224516868591,0.2723712921142578,0.06906086951494217,0.5875975489616394,0.5103275775909424

2,0.735629677772522,0.5981185436248779,0.7554506063461304,0.8208021521568298,0.7028597593307495,0.7066166400909424,0.5075700283050537,0.5522142648696899,0.7706307172775269,0.6697829961776733,0.5002990365028381,0.1847902238368988,0.24127443134784698,0.6958402395248413,0.6438186764717102,0.687554657459259,0.31072717905044556,0.15170250833034515,0.5748782157897949,0.4797966182231903
3,0.7306368947029114,0.6226279139518738,0.7556794285774231,0.8217447996139526,0.7284057140350342,0.740882396697998,0.5411758422851562,0.5984533429145813,0.7588103413581848,0.6531646251678467,0.4820293188095093,0.212922602891922,0.21863576769828796,0.6785593032836914,0.6335363388061523,0.6388638615608215,0.3692626357078552,0.28173553943634033,0.516855001449585,0.4372310936450958
4,0.7425814867019653,0.6436125636100769,0.7531360387802124,0.8090699911117554,0.740666925907135,0.7795287370681763,0.5494397282600403,0.6149535775184631,0.7583968639373779,0.6637023687362671,0.5127856135368347,0.2433883100748062,0.21475279331207275,0.6570619344711304,0.6305954456329346,0.6500651240348816,0.434408962726593,0.3000067472457886,0.5069149136543274,0.4383184313774109
5,0.7744342088699341,0.6471585035324097,0.7671645879745483,0.7946835160255432,0.756779670715332,0.8150222301483154,0.6118097305297852,0.5954972505569458,0.7707520723342896,0.663536787033081,0.5667092204093933,0.2524774968624115,0.22416916489601135,0.6343463659286499,0.6635297536849976,0.6216844916343689,0.5200435519218445,0.2662648558616638,0.5384176969528198,0.4397966265678406

6,0.7550889253616333,0.6355161070823669,0.7647287845611572,0.806649923324585,0.7596036791801453,0.7722393274307251,0.603003203868866,0.6373952627182007,0.7726395130157471,0.6659177541732788,0.527419924736023,0.2248472422361374,0.2223629653453827,0.6438426971435547,0.658272385597229,0.685253381729126,0.5012364387512207,0.39106568694114685,0.5310402512550354,0.440968781709671
7,0.7744819521903992,0.6399894952774048,0.7735766172409058,0.7961342930793762,0.764683723449707,0.7605294585227966,0.5923762917518616,0.6231294274330139,0.7819584608078003,0.6660482883453369,0.5692464709281921,0.23277419805526733,0.23144060373306274,0.6344622373580933,0.6689491868019104,0.6136997938156128,0.4593159854412079,0.34335923194885254,0.5486046075820923,0.43737542629241943
