epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.8125040531158447,0.9211592674255371,0.8125040531158447,0.9255122542381287,0.8648098707199097,nan,187.07753705978394,0.9982554877726237
1,0.9610178470611572,0.9847003221511841,0.9765684008598328,0.9761052131652832,0.9610178470611572,nan,176.51916074752808,0.998496449025472

2,0.9296752214431763,0.9850752353668213,0.9707238674163818,0.9780346155166626,0.9296752214431763,nan,177.53200149536133,0.9990030679829915
3,0.9379853010177612,0.9850760698318481,0.9606267213821411,0.9767637252807617,0.9379853010177612,nan,179.61737179756165,0.9985459945678711
4,0.9628133773803711,0.9866966009140015,0.9706578850746155,0.9814506769180298,0.9628133773803711,nan,175.56485247612,0.9977634079488118
5,0.9716414213180542,0.9910397529602051,0.9862215518951416,0.9872855544090271,0.9716414213180542,nan,174.69115376472473,0.9985320482381185

6,0.9773669242858887,0.9919447302818298,0.9837241768836975,0.9876998662948608,0.9773669242858887,nan,180.00716590881348,0.9985739190165202
7,0.9724205732345581,0.9890215992927551,0.9768358469009399,0.98485267162323,0.9724205732345581,nan,178.014328956604,0.9987019329325358
8,0.9748294353485107,0.9915257692337036,0.9875180721282959,0.9880879521369934,0.9748294353485107,nan,175.1972255706787,0.9980412743631999
9,0.9602317810058594,0.9897148609161377,0.9818848371505737,0.9864048957824707,0.9602317810058594,nan,178.48136591911316,0.9982552561950684
10,0.9719126224517822,0.9872908592224121,0.9793264269828796,0.9853284358978271,0.9719126224517822,nan,176.24679350852966,0.9983565561421712

11,0.9540470838546753,0.9869745373725891,0.9640061855316162,0.9816967248916626,0.9540470838546753,nan,178.5825228691101,0.9982387977600098
12,0.9751076698303223,0.9864530563354492,0.9857368469238281,0.9850416779518127,0.9751076698303223,nan,199.63472199440002,0.997825267537435
13,0.950383722782135,0.9836243391036987,0.97882080078125,0.978390097618103,0.950383722782135,nan,176.59170746803284,0.9975872245788574
14,0.9421480894088745,0.9774551391601562,0.9769524335861206,0.9721888899803162,0.9421480894088745,nan,181.59465622901917,0.9945872189839681
15,0.5,0.5,0.5,0.5,0.5,nan,180.98190021514893,0.9991385936482747
16,0.5,0.5,0.5,0.5,0.5,nan,176.65381979942322,0.9991385936482747
17,0.5,0.5,0.5,0.5,0.5,nan,177.28703451156616,0.9991385936482747
18,0.5,0.5,0.5,0.5,0.5,nan,175.98463892936707,0.9991385936482747
19,0.5,0.5,0.5,0.5,0.5,nan,181.4637758731842,0.9991385936482747
20,0.5,0.5,0.5,0.5,0.5,nan,178.67819499969482,0.9991385936482747

