epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.6803956627845764,0.7385988831520081,0.5052968859672546,0.8122842311859131,0.5669887065887451,0.4995878040790558,0.5001293420791626,0.5,0.5649808049201965,0.5755403637886047,0.5449894666671753,0.40958094596862793,0.15875789523124695,0.6607562899589539,-0.026636183261871338,-0.11321158707141876,0.12973475456237793,0.06652341037988663,0.08985572308301926,0.35939592123031616
1,0.7393654584884644,0.7148535251617432,0.8529578447341919,0.8812341094017029,0.6541279554367065,0.5376273989677429,0.6171033382415771,0.6281250715255737,0.6278774738311768,0.6405802965164185,0.5132458806037903,0.35173314809799194,0.3824103772640228,0.7874086499214172,0.3233996331691742,0.08700383454561234,0.2733350992202759,0.44830307364463806,0.2638903558254242,0.4009830355644226

2,0.6540313363075256,0.7232444286346436,0.8405413627624512,0.8810552358627319,0.6517064571380615,0.5543060898780823,0.68178391456604,0.6200633645057678,0.630166232585907,0.654639720916748,0.3768565356731415,0.3636292815208435,0.32218310236930847,0.7886458039283752,0.34105703234672546,0.0979977548122406,0.26376813650131226,0.4256749749183655,0.2975962162017822,0.42565447092056274
3,0.6229454278945923,0.7160783410072327,0.853333592414856,0.886642575263977,0.6398706436157227,0.5820446610450745,0.6864594221115112,0.5935916304588318,0.675157368183136,0.647802472114563,0.3472897708415985,0.3534564673900604,0.35302406549453735,0.7961406707763672,0.31302008032798767,0.08612748235464096,0.27929189801216125,0.3643259108066559,0.3903389573097229,0.40395283699035645

4,0.5533324480056763,0.7206324338912964,0.8114734888076782,0.8786752223968506,0.6240831613540649,0.6363934278488159,0.6741421222686768,0.5905261635780334,0.6694812774658203,0.6503962278366089,0.15606720745563507,0.35486945509910583,0.26992473006248474,0.7694509029388428,0.27046558260917664,0.17549440264701843,0.2311081737279892,0.3351268470287323,0.37396812438964844,0.40406718850135803
5,0.5639151334762573,0.7101463079452515,0.811697244644165,0.886905312538147,0.6192349195480347,0.7031946182250977,0.7008158564567566,0.600062906742096,0.6707762479782104,0.6580193042755127,0.19273535907268524,0.33410710096359253,0.26165980100631714,0.7818450927734375,0.253216028213501,0.2540821135044098,0.2627754807472229,0.3443982005119324,0.3795718252658844,0.4111557900905609
6,0.5613369941711426,0.6821821928024292,0.7986500263214111,0.8724668025970459,0.6053063273429871,0.6518273949623108,0.6756184101104736,0.584475576877594,0.6031566858291626,0.6597855091094971,0.18242678046226501,0.2972472012042999,0.24780385196208954,0.7488272190093994,0.2105719894170761,0.17943711578845978,0.22696329653263092,0.2987316846847534,0.27804628014564514,0.4100835621356964
7,0.5479240417480469,0.7149009704589844,0.7970925569534302,0.8131082653999329,0.6016407012939453,0.5965202450752258,0.7136761546134949,0.5758405923843384,0.519944429397583,0.6333730220794678,0.1405179649591446,0.3390791416168213,0.24441033601760864,0.6314576864242554,0.21242620050907135,0.10813470929861069,0.27402183413505554,0.28802207112312317,0.11526475101709366,0.34125158190727234
8,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
9,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
10,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667

11,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
12,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
13,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
14,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
15,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
16,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
17,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
18,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
19,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667
20,0.5,0.5,0.4994784891605377,0.5,0.5,0.5,0.5,0.5,0.5,0.49992913007736206,nan,nan,-0.0037548907566815615,nan,nan,nan,nan,nan,nan,-0.005771231837570667

