epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.789214015007019,0.9059972763061523,0.789214015007019,0.915976881980896,0.8424859046936035,nan,81.74294590950012,0.9990116961669921
1,0.9600231647491455,0.9892204403877258,0.9614560008049011,0.9865550398826599,0.9600231647491455,nan,81.87154746055603,0.9981836493937174

2,0.9619675874710083,0.9939090013504028,0.9846930503845215,0.9932123422622681,0.9619675874710083,nan,81.83744382858276,0.9991542351786296
3,0.9750786423683167,0.9914131164550781,0.9750786423683167,0.9888588190078735,0.977493941783905,nan,81.34416627883911,0.9990635891215006

4,0.9729889631271362,0.9944864511489868,0.9754434823989868,0.9940376877784729,0.9729889631271362,nan,81.23970937728882,0.9989981024678548
5,0.9798693656921387,0.9911036491394043,0.9842430353164673,0.9920867085456848,0.9798693656921387,nan,81.67811107635498,0.9981122299702962
6,0.9762612581253052,0.9881899356842041,0.977246880531311,0.9857150912284851,0.9762612581253052,nan,93.43781852722168,0.9979186182149251
7,0.9501184225082397,0.9831714630126953,0.956872820854187,0.9854813814163208,0.9501184225082397,nan,192.89433884620667,0.9974941120402018
8,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,162.56449627876282,0.0033567150777578355
9,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,172.92067623138428,0.0033567150777578355
10,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,167.26517534255981,0.0033567150777578355

11,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,164.64048099517822,0.0033567150777578355
12,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,164.7845675945282,0.0033567150777578355
13,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,191.63773393630981,0.0033567150777578355
14,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,163.51125955581665,0.0033567150777578355
15,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,173.68671488761902,0.0033567150777578355
16,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,164.42950892448425,0.0033567150777578355
17,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,164.67538118362427,0.0033567150777578355
18,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,166.42794489860535,0.0033567150777578355
19,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,162.82216811180115,0.0033567150777578355
20,0.49995648860931396,0.49995648860931396,0.5,0.5,0.5,nan,162.7750506401062,0.0033567150777578355

