epoch,loss,epoch_elapsed
0,0.017391936853528023,136.4802963733673
1,0.011814218945801258,66.9981780052185
2,0.010153748095035553,67.08842873573303
3,0.009916521608829498,67.12863373756409
4,0.009024747647345066,66.76825714111328
5,0.008838276378810406,67.05880212783813
6,0.008747055195271969,67.32433438301086
7,0.008619929663836956,66.88145470619202
8,0.00889077503234148,67.2302598953247
9,0.00853130966424942,66.9782943725586
10,0.00853642076253891,67.10054922103882
11,0.008562072180211544,66.79728412628174
12,0.008625897578895092,66.63492107391357
13,0.008659075945615768,66.2105028629303
14,0.008403586223721504,66.27127480506897
15,0.008443892002105713,66.19907736778259
16,0.008470452390611172,66.1565568447113
17,0.008355426602065563,66.32785391807556
18,0.008725186809897423,66.49486351013184
19,0.008388337679207325,66.00944185256958
20,0.008301767520606518,66.05225205421448
21,0.00913526676595211,65.91934823989868
22,0.008449448272585869,66.60210108757019
23,0.008284099400043488,65.95466494560242
24,0.008835908025503159,65.99599552154541
25,0.008402436971664429,66.03407859802246
26,0.00860816054046154,66.02628755569458
27,0.00836879201233387,66.0299563407898
28,0.00835734698921442,65.98689198493958
29,0.00830179825425148,66.17693829536438
30,0.008218863047659397,66.01604866981506
