epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.90650874376297,0.9840067028999329,0.90650874376297,0.9742914438247681,0.9449918866157532,nan,180.92621994018555,0.9999868766784668
1,0.9905497431755066,0.9946478605270386,0.9920511245727539,0.9937113523483276,0.9905497431755066,nan,185.80081748962402,0.9999966664123535

2,0.9932805299758911,0.997026264667511,0.9932805299758911,0.9959989190101624,0.9946976900100708,nan,185.4345166683197,0.9999989489237467
3,0.9949812889099121,0.9963734149932861,0.9949812889099121,0.9956522583961487,0.995360255241394,nan,187.5955753326416,0.9999990227762858
4,0.9949220418930054,0.9976890087127686,0.9955204725265503,0.997023344039917,0.9949220418930054,nan,185.6457757949829,0.9999999473063151
5,0.9948183298110962,0.9973971843719482,0.9948183298110962,0.9971508979797363,0.994844913482666,nan,186.21084308624268,0.9999998134358724
6,0.996052622795105,0.997919499874115,0.9962131977081299,0.9975035190582275,0.996052622795105,nan,185.2972390651703,0.9999996754964192
7,0.9936580657958984,0.9978178143501282,0.9936580657958984,0.9973422288894653,0.9953418970108032,nan,187.6149890422821,0.9999997595214843
8,0.9941221475601196,0.9980230927467346,0.9941221475601196,0.9976023435592651,0.995812177658081,nan,185.2877116203308,0.9999999378458659
9,0.9963251352310181,0.9982389211654663,0.9963251352310181,0.9982736110687256,0.996990442276001,nan,185.56078100204468,0.9999999911499023
10,0.9957743883132935,0.9969199895858765,0.9957743883132935,0.9974756240844727,0.9959521293640137,nan,185.35913348197937,0.9999997783915202

11,0.9954671859741211,0.9971469044685364,0.9954671859741211,0.996889054775238,0.9963228702545166,nan,187.17389369010925,0.999999876352946
12,0.9956635236740112,0.9978569149971008,0.9956635236740112,0.9973710179328918,0.9963903427124023,nan,185.04804921150208,0.9999991135660807
13,0.9956198930740356,0.996849775314331,0.9960055351257324,0.9972160458564758,0.9956198930740356,nan,185.45377564430237,0.9999985399881999
14,0.9950642585754395,0.9977457523345947,0.9950642585754395,0.9979027509689331,0.9955662488937378,nan,184.95013999938965,0.9999979915364583
15,0.9961274862289429,0.9967360496520996,0.9964244365692139,0.9961274862289429,0.9965426325798035,nan,187.65749979019165,0.9999999488830567
16,0.9916963577270508,0.9976925849914551,0.9916963577270508,0.9969507455825806,0.9944806098937988,nan,185.24321389198303,0.9999993266805013
17,0.9968532919883728,0.998037576675415,0.996904730796814,0.9979432225227356,0.9968532919883728,nan,201.27996563911438,0.999996502532959
18,0.994914174079895,0.9979788064956665,0.994914174079895,0.9973813891410828,0.9957712888717651,nan,184.305406332016,0.9999976064554851
19,0.9944835901260376,0.9976683855056763,0.9944835901260376,0.9975140690803528,0.9951202273368835,nan,186.88375210762024,0.9999983470153808
20,0.9951313734054565,0.9968190789222717,0.9951313734054565,0.9969508647918701,0.9962645769119263,nan,184.56361174583435,0.9999988734944661

