epoch,loss,epoch_elapsed
0,0.055105313658714294,77.52119207382202
1,0.05501560866832733,73.48455500602722
2,0.05495959147810936,70.35303854942322
3,0.054950326681137085,69.80011820793152
4,0.05496155470609665,72.30693197250366
5,0.054948851466178894,72.4494218826294
6,0.05497433990240097,71.64139485359192
7,0.05494708567857742,70.04447269439697
8,0.054939232766628265,70.55705761909485
9,0.05494680628180504,70.22604274749756
10,0.05494849756360054,70.88923692703247


11,0.054968010634183884,76.71416997909546
12,0.05499248579144478,72.28082156181335
13,0.054944299161434174,72.07798409461975
14,0.05494502931833267,74.7323727607727
15,0.05494720861315727,75.64713668823242
16,0.05494796112179756,71.87232685089111
17,0.05496880039572716,75.22101402282715
18,0.05493684858083725,69.55246376991272
19,0.054938264191150665,69.73456478118896
20,0.05494082346558571,68.31668400764465

21,0.05494667589664459,74.37636470794678
