epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5885248184204102,0.8915187120437622,0.5885248184204102,0.9218714237213135,0.6956790089607239,nan,182.00362277030945,0.9990787202453614
1,0.8420282602310181,0.9631140828132629,0.8841054439544678,0.9539896249771118,0.8420282602310181,nan,174.6267330646515,0.9966475280253092

2,0.90966796875,0.9780548214912415,0.9741625785827637,0.974566638469696,0.90966796875,nan,173.88611268997192,0.9985031026713054

3,0.9348524808883667,0.980333685874939,0.9791244268417358,0.9789881706237793,0.9348524808883667,nan,173.13508129119873,0.9984233618164062

4,0.9502586126327515,0.982202410697937,0.9760478734970093,0.9817460179328918,0.9502586126327515,nan,181.0983910560608,0.9984176136271159

5,0.9644716382026672,0.9836161136627197,0.9802455902099609,0.9824954271316528,0.9644716382026672,nan,176.46022248268127,0.9982850930277507

6,0.9554802179336548,0.9833284616470337,0.9856908321380615,0.982060432434082,0.9554802179336548,nan,175.62087035179138,0.9997253158569336
7,0.9480082988739014,0.9819222688674927,0.9778255224227905,0.976403534412384,0.9480082988739014,nan,175.63653945922852,0.9986128223673503
8,0.9500942230224609,0.981177806854248,0.9855834245681763,0.9784557819366455,0.9500942230224609,nan,179.7226722240448,0.9988887731933593
9,0.9715803861618042,0.9856081008911133,0.9825353026390076,0.9848964214324951,0.9715803861618042,nan,202.89820003509521,0.9991583993021648
10,0.9557214379310608,0.9853225350379944,0.9793092012405396,0.98661869764328,0.9557214379310608,nan,178.9627468585968,0.9990753264872233

11,0.9732810258865356,0.9871866106987,0.9821642637252808,0.9855673313140869,0.9732810258865356,nan,181.07207560539246,0.9994863991292318
12,0.9772686958312988,0.9859786033630371,0.9847958087921143,0.9846534729003906,0.9772686958312988,nan,194.36401534080505,0.9993762930806478

13,0.9758853912353516,0.9854114651679993,0.9792085886001587,0.9842637777328491,0.9758853912353516,nan,173.8777859210968,0.9992406698608398
14,0.9781570434570312,0.986416220664978,0.9842888116836548,0.9813313484191895,0.9781570434570312,nan,173.84399104118347,0.9991014189656575
15,0.9478545784950256,0.9800485372543335,0.9721240401268005,0.978059709072113,0.9478545784950256,nan,179.61851572990417,0.9994796019490559
16,0.9774706363677979,0.9854629039764404,0.9884145259857178,0.9849854707717896,0.9774706363677979,nan,177.9728753566742,0.9991784552001953
17,0.9569709300994873,0.9770094156265259,0.9876377582550049,0.9703413248062134,0.9569709300994873,nan,177.15339064598083,0.9988648518880209
18,0.9640746712684631,0.9861246347427368,0.9836930632591248,0.9829272627830505,0.9640746712684631,nan,176.70292401313782,0.9993629494222005
19,0.9771333932876587,0.984868049621582,0.987373948097229,0.9824821949005127,0.9771333932876587,nan,178.11392736434937,0.9990588396708171
20,0.9720250368118286,0.9843009114265442,0.9768037796020508,0.9834736585617065,0.9720250368118286,nan,175.87714552879333,0.999203995107015

