epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.6806516647338867,0.7311797142028809,0.49998608231544495,0.9113349318504333,0.6024614572525024,0.6931471824645996,0.505250871181488,0.5904524922370911,0.4694663882255554,0.4908492863178253,0.4444374740123749,0.4221034049987793,-0.07012880593538284,0.8625580072402954,0.2516818940639496,0.2837364673614502,0.16162000596523285,0.3777156472206116,-0.03605066239833832,-0.08301881700754166
1,0.6835142970085144,0.7256687879562378,0.7924779653549194,0.8376878499984741,0.5556710958480835,0.7269408702850342,0.4420042335987091,0.6156951189041138,0.5727531909942627,0.5410957336425781,0.606271505355835,0.41932982206344604,0.6993290185928345,0.7241043448448181,0.15578269958496094,0.34869226813316345,0.02108316868543625,0.34697604179382324,0.1798984259366989,0.3009754419326782

2,0.8159195780754089,0.7215439081192017,0.8841452598571777,0.7918062210083008,0.6383542418479919,0.8642215728759766,0.4573071002960205,0.610745370388031,0.6868008971214294,0.6498336791992188,0.6879987120628357,0.37183624505996704,0.5786699056625366,0.6366802453994751,0.3876914381980896,0.556878924369812,-0.10114140808582306,0.31606394052505493,0.3863701820373535,0.4421320855617523

3,0.8236136436462402,0.715056300163269,0.8806788921356201,0.7533975839614868,0.6976841688156128,0.8968416452407837,0.450569212436676,0.6097500324249268,0.6788427829742432,0.6593396663665771,0.6716169714927673,0.35461753606796265,0.5303077101707458,0.5839942693710327,0.5443655252456665,0.5985963940620422,-0.08082813769578934,0.3074570298194885,0.4476149380207062,0.41937002539634705

4,0.8261285424232483,0.7172359228134155,0.9065178036689758,0.7128496766090393,0.7184953093528748,0.9253544211387634,0.45904016494750977,0.613385021686554,0.6754597425460815,0.6476645469665527,0.680884838104248,0.35402730107307434,0.5211814641952515,0.47023671865463257,0.609951913356781,0.6701948046684265,-0.043706949800252914,0.3167226016521454,0.46969959139823914,0.38758033514022827

5,0.8272784948348999,0.7235836982727051,0.9118020534515381,0.7348675727844238,0.7283304929733276,0.9241127371788025,0.48869216442108154,0.6143168210983276,0.6628828644752502,0.6542901396751404,0.6819634437561035,0.3589080274105072,0.5203469395637512,0.526960015296936,0.6283423900604248,0.7127267122268677,-0.018217213451862335,0.3224470317363739,0.4383396804332733,0.4043828248977661

6,0.8347717523574829,0.7205798625946045,0.9088770151138306,0.7592109441757202,0.7176422476768494,0.867786169052124,0.507318377494812,0.6072350740432739,0.5000390410423279,0.656792163848877,0.6904636025428772,0.35774943232536316,0.5122494697570801,0.5787826776504517,0.6010178923606873,0.8395339250564575,0.014944133348762989,0.33115312457084656,0.03954117000102997,0.4026135802268982
7,0.8225976824760437,0.740024209022522,0.901445209980011,0.7538292407989502,0.7153645157814026,0.927821159362793,0.5528798699378967,0.6109938621520996,0.6741971373558044,0.6526471376419067,0.6614014506340027,0.3831755220890045,0.5073954463005066,0.5839655995368958,0.6163119673728943,0.7821750044822693,0.0710715726017952,0.343505859375,0.417254775762558,0.393868088722229
8,0.8318817019462585,0.7176513075828552,0.9226340055465698,0.7595534920692444,0.7280118465423584,0.9352245330810547,0.5023332238197327,0.597882091999054,0.668615460395813,0.6566115617752075,0.686247706413269,0.3561626076698303,0.5104411840438843,0.6016764044761658,0.637141227722168,0.6913244128227234,0.019337279722094536,0.3216782212257385,0.40823352336883545,0.4027506411075592
9,0.8334923982620239,0.7223869562149048,0.9115560054779053,0.7592579126358032,0.7379655241966248,0.9395893812179565,0.5759502649307251,0.5829046368598938,0.6630209684371948,0.6569819450378418,0.682685136795044,0.35599926114082336,0.517953097820282,0.6005765199661255,0.6388567090034485,0.8298606872558594,0.11153985559940338,0.29657185077667236,0.38936930894851685,0.4058002829551697
10,0.839622437953949,0.73549884557724,0.9102582335472107,0.7610962390899658,0.7184431552886963,0.8325040340423584,0.5954253673553467,0.5749315023422241,0.6769424676895142,0.656440794467926,0.6927137970924377,0.3778490126132965,0.5083252191543579,0.55040043592453,0.6026450991630554,0.8354646563529968,0.14203812181949615,0.2829953134059906,0.4086131155490875,0.4066724479198456

11,0.8425590991973877,0.7331016659736633,0.8851901888847351,0.7385246157646179,0.7418135404586792,0.9150950908660889,0.6223050355911255,0.580334484577179,0.6685423851013184,0.6548755168914795,0.6931466460227966,0.37771183252334595,0.4914940893650055,0.5767664313316345,0.6390269994735718,0.8918234705924988,0.18270474672317505,0.29192596673965454,0.39340904355049133,0.4044533371925354
12,0.8439401984214783,0.7201374173164368,0.8634175062179565,0.7785000801086426,0.7371947765350342,0.9246137142181396,0.6196749806404114,0.581477165222168,0.6422383785247803,0.6593407988548279,0.7010605931282043,0.3558169901371002,0.46979179978370667,0.625623881816864,0.6296699047088623,0.8714873194694519,0.17118212580680847,0.2902843654155731,0.35572466254234314,0.4165946841239929

13,0.8460322618484497,0.7303743362426758,0.912738561630249,0.7637585401535034,0.7344352006912231,0.8780406713485718,0.6593024730682373,0.583158016204834,0.6453908085823059,0.6553782224655151,0.692947268486023,0.37134283781051636,0.4946630597114563,0.5971144437789917,0.6138143539428711,0.8613157272338867,0.22795595228672028,0.2942449152469635,0.3542933464050293,0.4090498387813568
14,0.8285843133926392,0.7128318548202515,0.8000794649124146,0.7266101241111755,0.7321653962135315,0.8886431455612183,0.6263697743415833,0.5832327604293823,0.6607452034950256,0.6554214358329773,0.6711906790733337,0.3540349304676056,0.41930723190307617,0.5379055738449097,0.6125990152359009,0.8564289212226868,0.16817660629749298,0.29184579849243164,0.3738878667354584,0.40674832463264465
15,0.8313441276550293,0.7341059446334839,0.898973822593689,0.7783325910568237,0.7179591655731201,0.8431263566017151,0.6256943941116333,0.5739462375640869,0.637252926826477,0.6555205583572388,0.6635519862174988,0.37335389852523804,0.4911036193370819,0.5998387932777405,0.5974036455154419,0.8292019963264465,0.1792249232530594,0.2807343304157257,0.34214267134666443,0.4131897985935211
16,0.8446545600891113,0.7274858951568604,0.9258848428726196,0.7435311079025269,0.741682767868042,0.8469046950340271,0.6300891637802124,0.5846279859542847,0.6580986976623535,0.6592189073562622,0.6876223683357239,0.36456069350242615,0.5159821510314941,0.5587030649185181,0.6324939727783203,0.826938807964325,0.1783655881881714,0.2915056347846985,0.3665609657764435,0.4099266529083252
17,0.8139703273773193,0.7151565551757812,0.9206595420837402,0.7962865829467773,0.7250609993934631,0.8496401309967041,0.6224429607391357,0.5991888642311096,0.6553799510002136,0.6617119908332825,0.6457598209381104,0.3524033725261688,0.4973309338092804,0.6492296457290649,0.5937029719352722,0.7661493420600891,0.1692177951335907,0.327912300825119,0.3627975881099701,0.4143695533275604
18,0.8447010517120361,0.724878191947937,0.8995728492736816,0.8518452048301697,0.7239982485771179,0.8289275169372559,0.6433203816413879,0.5786547064781189,0.6616055965423584,0.6544224619865417,0.6867489814758301,0.36282646656036377,0.5108126997947693,0.7332547903060913,0.5969605445861816,0.8011055588722229,0.19449055194854736,0.28439003229141235,0.3671707808971405,0.40281710028648376
19,0.843206524848938,0.7104520797729492,0.9105304479598999,0.8114438056945801,0.739057183265686,0.8145091533660889,0.666498064994812,0.5898479223251343,0.6611404418945312,0.6579350829124451,0.684485673904419,0.34282493591308594,0.5036655068397522,0.6720755696296692,0.623302698135376,0.7826694250106812,0.2349049597978592,0.30966630578041077,0.3673349916934967,0.41014885902404785
20,0.8390827775001526,0.7356922626495361,0.8932519555091858,0.8510744571685791,0.7353460192680359,0.7994314432144165,0.7137694358825684,0.5763629078865051,0.6663159132003784,0.6577345728874207,0.6740938425064087,0.37592142820358276,0.4879961609840393,0.723585844039917,0.6148158311843872,0.7557579278945923,0.28158333897590637,0.28211137652397156,0.3743201792240143,0.4139622151851654

