epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.8793238401412964,0.9758947491645813,0.8793238401412964,0.9597487449645996,0.9382474422454834,nan,174.80549359321594,0.9999805540974935
1,0.9679344296455383,0.9900209903717041,0.9848628640174866,0.9902428388595581,0.9679344296455383,nan,183.761545419693,0.9999810702006022

2,0.9912627935409546,0.9957995414733887,0.9913188815116882,0.9950485229492188,0.9912627935409546,nan,183.9202015399933,0.9999986073811848

3,0.9892693758010864,0.9962456226348877,0.9892693758010864,0.9948657751083374,0.9894530773162842,nan,186.7745337486267,0.9999998779296875
4,0.9930536150932312,0.9971235990524292,0.9955805540084839,0.996238112449646,0.9930536150932312,nan,187.69506573677063,0.9999999605305989
5,0.994353175163269,0.9967808723449707,0.994353175163269,0.9968125820159912,0.9948714971542358,nan,186.56115794181824,0.9999990022786458
6,0.9941510558128357,0.9968909621238708,0.9941510558128357,0.9965922832489014,0.9942947626113892,nan,188.1078097820282,0.9999999038187662
7,0.9930251836776733,0.9979109168052673,0.9962304830551147,0.9975577592849731,0.9930251836776733,nan,186.84019780158997,0.9999998224894205
8,0.9962985515594482,0.9979090094566345,0.9963493347167969,0.9977669715881348,0.9962985515594482,nan,186.42095279693604,0.9999999196879069
9,0.9953367710113525,0.9977016448974609,0.9953367710113525,0.997458815574646,0.9961553812026978,nan,185.43770623207092,0.9999998020935058
10,0.9956635236740112,0.9977529048919678,0.9956635236740112,0.9974130988121033,0.9962049722671509,nan,187.03077578544617,0.9999979846191406

11,0.9949807524681091,0.9975488185882568,0.996328592300415,0.9974952936172485,0.9949807524681091,nan,185.5731098651886,0.9999992941284179
12,0.9925380349159241,0.9969514608383179,0.9925380349159241,0.9962770938873291,0.9937359094619751,nan,185.01687836647034,0.9999999203491211
13,0.9940124154090881,0.9980361461639404,0.9940124154090881,0.9979573488235474,0.9954147934913635,nan,184.95500993728638,0.9999959158833822
14,0.9958378076553345,0.9980292320251465,0.9958378076553345,0.9978302717208862,0.9960856437683105,nan,186.60686087608337,0.99999197072347
15,0.9960248470306396,0.9979369640350342,0.9960248470306396,0.997424840927124,0.9961769580841064,nan,185.2003812789917,0.9999978562927246
16,0.9958990216255188,0.9978837966918945,0.9958990216255188,0.9975855350494385,0.9964646100997925,nan,184.75226759910583,0.999994835917155
17,0.9949754476547241,0.9977938532829285,0.9949754476547241,0.9970604181289673,0.9960076808929443,nan,185.13828444480896,0.9999976838175456
18,0.9959099292755127,0.997748076915741,0.9970028400421143,0.9972507953643799,0.9959099292755127,nan,186.41351985931396,0.9999977752685547
19,0.9952512979507446,0.9978631734848022,0.9952512979507446,0.9979153871536255,0.9954552054405212,nan,184.91498041152954,0.9999995386250814
20,0.9955965280532837,0.9975326657295227,0.9956669807434082,0.9974914193153381,0.9955965280532837,nan,184.5191285610199,0.9999986155700683

