epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5,0.5,0.5,0.5,0.5,nan,187.34088921546936,0.9999674559020996
1,0.5,0.5,0.5,0.5,0.5,nan,182.3715980052948,0.9991722106933594
2,0.5,0.5,0.5,0.5,0.5,nan,179.434641122818,0.9991722106933594
3,0.5,0.5,0.5,0.5,0.5,nan,183.48004174232483,0.9991722106933594
4,0.5,0.5,0.5,0.5,0.5,nan,184.72821927070618,0.9991722106933594
5,0.5,0.5,0.5,0.5,0.5,nan,181.9690296649933,0.9991722106933594
6,0.5,0.5,0.5,0.5,0.5,nan,180.82613968849182,0.9991722106933594
7,0.5,0.5,0.5,0.5,0.5,nan,181.15290212631226,0.9991722106933594
8,0.5,0.5,0.5,0.5,0.5,nan,183.71634006500244,0.9991722106933594
9,0.5,0.5,0.5,0.5,0.5,nan,182.87431955337524,0.9991722106933594
10,0.5,0.5,0.5,0.5,0.5,nan,183.0364043712616,0.9991722106933594

11,0.5,0.5,0.5,0.5,0.5,nan,180.95883870124817,0.9991722106933594
12,0.5,0.5,0.5,0.5,0.5,nan,191.47384190559387,0.9991722106933594
13,0.5,0.5,0.5,0.5,0.5,nan,180.9588692188263,0.9991722106933594
14,0.5,0.5,0.5,0.5,0.5,nan,183.0918734073639,0.9991722106933594
15,0.5,0.5,0.5,0.5,0.5,nan,190.80847668647766,0.9991722106933594
16,0.5,0.5,0.5,0.5,0.5,nan,172.32615661621094,0.9991722106933594
17,0.5,0.5,0.5,0.5,0.5,nan,174.68423509597778,0.9991722106933594
18,0.5,0.5,0.5,0.5,0.5,nan,171.62348675727844,0.9991722106933594
19,0.5,0.5,0.5,0.5,0.5,nan,174.86594152450562,0.9991722106933594
20,0.5,0.5,0.5,0.5,0.5,nan,175.34408974647522,0.9991722106933594

