epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00019841060566250235,-0.001792856608517468,-0.006721094250679016,-0.0029347804374992847,-0.005609396379441023,nan,-0.0034392240922898054,nan,nan,-0.004863439127802849
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

