epoch,loss,epoch_elapsed
0,0.055407583713531494,66.0774712562561
1,0.05497194081544876,66.04861330986023
2,0.054944027215242386,66.21826791763306
3,0.05494845658540726,66.47570776939392
4,0.05495979264378548,66.09473919868469
5,0.054946254938840866,66.28160810470581
6,0.05497856065630913,66.19936323165894
7,0.054944440722465515,66.17754650115967
8,0.05494086071848869,66.18719148635864
9,0.054984867572784424,66.11304211616516
10,0.01930990070104599,66.1696662902832
11,0.019658902660012245,123.77207946777344
12,0.016916655004024506,66.2272253036499
13,0.01190915610641241,66.19817447662354
14,0.011516855098307133,66.1653380393982
15,0.011017962358891964,71.4984188079834
16,0.010888541117310524,66.1491756439209
17,0.011552659794688225,66.25378775596619
18,0.010304680094122887,66.31525778770447
19,0.010161574929952621,66.11859655380249
20,0.009864109568297863,66.2820520401001
21,0.010137036442756653,66.21808862686157
22,0.009930279105901718,66.18815398216248
23,0.009869893081486225,66.26457118988037
24,0.009704832918941975,66.1284019947052
25,0.009807012975215912,66.14237332344055
26,0.009685944765806198,66.1271755695343
27,0.009717998094856739,66.77658724784851
28,0.009799793362617493,66.51400971412659
29,0.009772584773600101,66.38013863563538
30,0.009618713520467281,66.13764429092407
31,0.009673681110143661,66.15806865692139
32,0.00956329982727766,66.17027926445007
33,0.010404100641608238,66.17476439476013
34,0.009674211964011192,66.21592903137207
35,0.009815684519708157,66.13259816169739
36,0.010462026111781597,66.08024740219116
37,0.00962778553366661,66.27119588851929
38,0.009625106118619442,66.29163694381714
39,0.009648695588111877,66.12692451477051
40,0.00949734915047884,66.17808818817139
41,0.009502481669187546,66.39420676231384
42,0.009841732680797577,66.32912731170654
