epoch,loss,epoch_elapsed
0,0.01585201546549797,66.16965007781982
1,0.008685257285833359,66.08850502967834
2,0.00860858429223299,66.58140110969543
3,0.008631588891148567,66.27578091621399
4,0.009089495986700058,66.28537607192993
5,0.007910652086138725,66.19852232933044
6,0.008695326745510101,66.27451992034912
7,0.007825841195881367,66.24316573143005
8,0.007780654821544886,65.86855030059814
9,0.010342592373490334,66.06336069107056
10,0.0074324640445411205,65.95799136161804
11,0.007486987393349409,65.88763523101807
12,0.007443801499903202,66.708566904068
13,0.007564685773104429,66.05233860015869
14,0.007978156208992004,66.00517725944519
15,0.007322349585592747,66.13680744171143
16,0.007233675103634596,66.01081013679504
17,0.007108637597411871,65.98766779899597
18,0.007608606480062008,66.28747940063477
19,0.007082285359501839,66.02396655082703
20,0.0072299158200621605,65.97004222869873
21,0.0074429940432310104,66.02489638328552
22,0.007000774145126343,66.04741883277893
23,0.007081813644617796,124.22197318077087
24,0.007227701600641012,66.31316637992859
25,0.007162237074226141,65.97960019111633
26,0.007125742267817259,66.06920170783997
27,0.007075692992657423,67.42364764213562
