epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.5,0.3882129192352295,0.5,0.5,0.6346265077590942,0.3478812575340271,0.6189484596252441,0.5007283687591553,0.5,0.4877192974090576,-0.014989498071372509,-0.20679306983947754,nan,nan,0.36327722668647766,-0.22613047063350677,0.17727713286876678,0.21500344574451447,0.2905610203742981,-0.07502257823944092
1,0.5,0.6990699172019958,0.5,0.5,0.6572200655937195,0.24244390428066254,0.6441206932067871,0.5952269434928894,0.5000582337379456,0.48778098821640015,nan,0.27895450592041016,-0.0010568322613835335,-0.0036614537239074707,0.18521322309970856,-0.3878735303878784,0.19046036899089813,0.3096877336502075,0.20286493003368378,-0.07162825018167496

2,0.5,0.6996879577636719,0.5,0.5,0.601441502571106,0.2286573350429535,0.691475510597229,0.5569323301315308,0.49493420124053955,0.48761874437332153,nan,0.23990944027900696,nan,nan,0.15825778245925903,-0.5201301574707031,0.21245208382606506,0.26858729124069214,0.16922065615653992,-0.07865093648433685

3,0.5,0.6975587606430054,0.5,0.5,0.6485401391983032,0.20110853016376495,0.6717799305915833,0.5773090720176697,0.48006439208984375,0.48720699548721313,nan,0.25365743041038513,nan,nan,0.2485165297985077,-0.58594810962677,0.19219970703125,0.2562626302242279,0.13430337607860565,-0.06973528116941452
4,0.5,0.709183931350708,0.5,0.5,0.5933786630630493,0.21999603509902954,0.6600733995437622,0.659091591835022,0.4712517261505127,0.487184077501297,nan,0.27019768953323364,nan,nan,0.20376281440258026,-0.5092552304267883,0.07361181080341339,0.2849506139755249,-0.010603821836411953,-0.07224614173173904

5,0.5,0.7184666991233826,0.5,0.5,0.536440372467041,0.256011962890625,0.7255392670631409,0.6065261960029602,0.46903544664382935,0.4871678054332733,nan,0.3362671732902527,nan,0.0036415893118828535,0.17620506882667542,-0.49667757749557495,0.26170995831489563,0.22408951818943024,0.030063511803746223,-0.070313960313797

