epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.8654492497444153,0.9028011560440063,0.8654492497444153,0.9208019971847534,0.8770010471343994,nan,195.95902013778687,0.9999811281840006
1,0.9373269081115723,0.9783526659011841,0.9722466468811035,0.962623119354248,0.9373269081115723,nan,192.16762781143188,0.9997313979593913

2,0.9734070301055908,0.9876604080200195,0.9780286550521851,0.979637622833252,0.9734070301055908,nan,191.78799152374268,0.9998505665079752

3,0.9780412912368774,0.9922813177108765,0.9849133491516113,0.9875624179840088,0.9780412912368774,nan,196.24853920936584,0.9996848472086588
4,0.9842315316200256,0.9914547204971313,0.9842315316200256,0.9887290000915527,0.985162615776062,nan,194.2115786075592,0.9996330785624186

5,0.9825650453567505,0.9904849529266357,0.9825650453567505,0.9858598113059998,0.9833409786224365,nan,192.9062876701355,0.999653545481364

