epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.9609790444374084,0.9801793098449707,0.9609790444374084,0.9680622816085815,0.9718582034111023,nan,185.66934728622437,0.9999546994527181
1,0.9835074543952942,0.9942878484725952,0.9911102056503296,0.992780327796936,0.9835074543952942,nan,187.3195858001709,0.9999947427876791

2,0.9879109263420105,0.9963957071304321,0.9921051263809204,0.9950224161148071,0.9879109263420105,nan,188.4169216156006,0.9999988438924153
3,0.9939634799957275,0.9970206022262573,0.995052695274353,0.9968775510787964,0.9939634799957275,nan,189.80921578407288,0.9999999238586426

4,0.9935675859451294,0.9968911409378052,0.9957432746887207,0.9961680173873901,0.9935675859451294,nan,188.3483579158783,0.9999999100240071
5,0.9939779043197632,0.9967056512832642,0.9939779043197632,0.9959601163864136,0.9947495460510254,nan,187.8125491142273,0.999999956817627
6,0.9924217462539673,0.9949678182601929,0.9933751821517944,0.9955432415008545,0.9924217462539673,nan,184.92495608329773,0.9999997153727214
7,0.9901376962661743,0.9972817897796631,0.9901376962661743,0.9968119859695435,0.9936702847480774,nan,187.688006401062,0.9999953221130371
8,0.9968585968017578,0.9973721504211426,0.9968585968017578,0.9972671270370483,0.9969831705093384,nan,186.4580433368683,0.9999971448262532
9,0.9935808181762695,0.9970098733901978,0.9942237138748169,0.9958810806274414,0.9935808181762695,nan,184.06817150115967,0.9999995853169759
10,0.995802104473114,0.9972490072250366,0.9962086081504822,0.9971473217010498,0.995802104473114,nan,180.97522258758545,0.9999789005533855

11,0.9962081909179688,0.9968739151954651,0.9966681599617004,0.9970074892044067,0.9962081909179688,nan,182.63992071151733,0.9999914929199218
12,0.9956947565078735,0.9973523616790771,0.9956947565078735,0.9973931312561035,0.9960548877716064,nan,168.60248279571533,0.999994904530843
13,0.9958516359329224,0.9977957606315613,0.99604332447052,0.9973406791687012,0.9958516359329224,nan,170.52556538581848,0.9999965881856283
14,0.9962214231491089,0.9983578324317932,0.9964093565940857,0.997725784778595,0.9962214231491089,nan,161.4323501586914,0.9999984106953939
15,0.9944205284118652,0.996849536895752,0.9946036338806152,0.9958019256591797,0.9944205284118652,nan,161.33841919898987,0.999994435933431
16,0.9905598163604736,0.9980884790420532,0.9943333864212036,0.9975753426551819,0.9905598163604736,nan,157.27402687072754,0.9999992911275228
17,0.9940909147262573,0.9980899095535278,0.9940909147262573,0.9978681206703186,0.9963669180870056,nan,157.69566297531128,0.9999988498942057
18,0.9962700605392456,0.997981071472168,0.9968931674957275,0.9978880882263184,0.9962700605392456,nan,152.45282888412476,0.9999995606486003
19,0.9943360686302185,0.9975085258483887,0.9956126809120178,0.9976780414581299,0.9943360686302185,nan,142.25298070907593,0.999999479675293
20,0.9956383109092712,0.9974652528762817,0.9959024786949158,0.9962736368179321,0.9956383109092712,nan,81.97798299789429,0.999999577178955

