epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,-0.0013684488367289305,nan,nan,inf,nan,nan,inf,inf,inf
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,-0.0013684488367289305,nan,nan,inf,nan,nan,inf,inf,inf
2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,-0.0013684488367289305,nan,nan,inf,nan,nan,inf,inf,inf
3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,-0.0013684488367289305,nan,nan,inf,nan,nan,inf,inf,inf
4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,-0.0013684488367289305,nan,nan,inf,nan,nan,inf,inf,inf
5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,-0.0013684488367289305,nan,nan,inf,nan,nan,inf,inf,inf
6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,-0.0013684488367289305,nan,nan,inf,nan,nan,inf,inf,inf
0,0.819050133228302,0.7657696008682251,0.7424010634422302,0.9193761348724365,0.7373784780502319,0.6802804470062256,0.5,0.5943854451179504,0.6637045741081238,0.6492696404457092,0.6765628457069397,0.43115490674972534,0.42938074469566345,0.8653556108474731,0.6610697507858276,0.5892568230628967,0.039891745895147324,0.3510098159313202,0.34734779596328735,0.4068027138710022
1,0.8278656601905823,0.7549180388450623,0.7708086967468262,0.859488308429718,0.7468822002410889,0.6717514991760254,0.5,0.5872902870178223,0.6649588942527771,0.6618579030036926,0.6681044697761536,0.40962570905685425,0.2451803982257843,0.7631620764732361,0.6575838327407837,0.5755113363265991,-0.001707684132270515,0.3077927231788635,0.3473309278488159,0.44015616178512573

2,0.828782320022583,0.7520995736122131,0.7593357563018799,0.8157529830932617,0.7441068887710571,0.6835626363754272,0.5,0.5854071974754333,0.6166026592254639,0.653897225856781,0.6635717153549194,0.40718919038772583,0.2253280133008957,0.6859533786773682,0.6363425254821777,0.5873735547065735,0.010557582601904869,0.26617199182510376,0.28185880184173584,0.4068223237991333
3,0.8359383940696716,0.7412402629852295,0.8291975855827332,0.8247883915901184,0.7475248575210571,0.683620810508728,0.5,0.5857656598091125,0.6653231382369995,0.6554098725318909,0.6663239598274231,0.38858452439308167,0.2913469970226288,0.6943082809448242,0.631507158279419,0.5884592533111572,0.0068253446370363235,0.2724974751472473,0.33443164825439453,0.40580710768699646
4,0.8441664576530457,0.7491198778152466,0.7818090915679932,0.8132537603378296,0.7399147152900696,0.6867740750312805,0.4999924898147583,0.5921750664710999,0.6736000776290894,0.6560630798339844,0.6818088889122009,0.39566218852996826,0.2313728928565979,0.6767723560333252,0.6190138459205627,0.591784656047821,-0.0014749900437891483,0.2994254529476166,0.37774065136909485,0.40459010004997253
5,0.8265293836593628,0.7490319013595581,0.7892506122589111,0.8050777912139893,0.749521017074585,0.6804801225662231,0.5,0.5457460284233093,0.5734966993331909,0.6576148867607117,0.6453545093536377,0.3954046666622162,0.23488390445709229,0.6616902947425842,0.630551815032959,0.5815896987915039,-0.0013129516737535596,0.23073899745941162,0.22491373121738434,0.40781092643737793
6,0.8165597915649414,0.7159618735313416,0.7947148680686951,0.8151414394378662,0.7545638084411621,0.6796616315841675,0.5,0.5652098655700684,0.5777474641799927,0.6732921600341797,0.6252478957176208,0.37464889883995056,0.24146640300750732,0.6752713918685913,0.6384307146072388,0.5812052488327026,nan,0.2650130093097687,0.2115563154220581,0.43777066469192505
7,0.7943859696388245,0.7663976550102234,0.8280122876167297,0.818373441696167,0.7780107259750366,0.6591687202453613,0.5000521540641785,0.7446749210357666,0.5595494508743286,0.4904119372367859,0.5797200202941895,0.4276154339313507,0.3345399498939514,0.6838685274124146,0.6684715747833252,0.5454041361808777,0.006364396307617426,0.5342552661895752,0.15826000273227692,-0.05743778496980667
8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

