epoch,loss,epoch_elapsed
0,0.01774538867175579,136.33730363845825
1,0.010990582406520844,65.94952702522278
2,0.010610880330204964,65.62256217002869
3,0.01158960908651352,65.81483769416809
4,0.009248262271285057,66.07766008377075
5,0.009095628745853901,66.25417971611023
6,0.009375183843076229,66.07313585281372
7,0.008832036517560482,66.11985230445862
8,0.009429399855434895,66.20394968986511
9,0.009098240174353123,66.20828127861023
10,0.008784283883869648,66.69560599327087
11,0.008757990784943104,65.81937384605408
12,0.008536232635378838,65.94657588005066
13,0.008431660942733288,66.09945893287659
14,0.009035664610564709,65.855881690979
15,0.008625982329249382,67.42215967178345
16,0.008631046861410141,65.6939947605133
17,0.008596165105700493,66.49134588241577
18,0.008917608298361301,66.0753116607666
