epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.9570281505584717,0.9879755973815918,0.9570281505584717,0.9782384634017944,0.9601492881774902,nan,184.719477891922,0.9999778168741862
1,0.9855015873908997,0.9940170049667358,0.9906322360038757,0.9934289455413818,0.9855015873908997,nan,179.67856740951538,0.9999971311442057

2,0.9934699535369873,0.996201753616333,0.9934699535369873,0.9956420660018921,0.9936321973800659,nan,181.54300045967102,0.9999883267720541
3,0.9915107488632202,0.9961311221122742,0.9915107488632202,0.9959663152694702,0.9923043251037598,nan,179.1283576488495,0.9999966569519043
4,0.9947701692581177,0.9970947504043579,0.9949696063995361,0.9966886043548584,0.9947701692581177,nan,179.39156794548035,0.9999996219380697
5,0.993559718132019,0.9969228506088257,0.9940851926803589,0.9963217377662659,0.993559718132019,nan,184.08143663406372,0.999999531809489
6,0.9850066900253296,0.9962626695632935,0.9850066900253296,0.9946451187133789,0.9878196120262146,nan,185.16255354881287,0.9999992409261068
7,0.9890410304069519,0.9967818856239319,0.9931987524032593,0.9946903586387634,0.9890410304069519,nan,208.70033168792725,0.9999999897766113
8,0.994706392288208,0.9979609251022339,0.994706392288208,0.9978699088096619,0.9959479570388794,nan,192.08175468444824,0.9999956354777019
9,0.9942030906677246,0.9974742531776428,0.9942030906677246,0.9972729086875916,0.9950950145721436,nan,187.85488295555115,0.9999865897623698
10,0.9946764707565308,0.9976826906204224,0.9946764707565308,0.9972312450408936,0.9946967363357544,nan,190.58361506462097,0.9999949597167969

11,0.9936614036560059,0.9978375434875488,0.9936614036560059,0.9973307251930237,0.9955029487609863,nan,188.12488746643066,0.999998930053711
12,0.9956707954406738,0.9975740909576416,0.9961391687393188,0.9977489709854126,0.9956707954406738,nan,188.38754439353943,0.999997512512207

13,0.9948174357414246,0.9948174357414246,0.9955353736877441,0.9951477646827698,0.9959319829940796,nan,188.36747407913208,0.9999965385437012
14,0.9946797490119934,0.997780442237854,0.9948934316635132,0.9976754188537598,0.9946797490119934,nan,190.25223660469055,0.999998739827474
15,0.995200514793396,0.997779130935669,0.995200514793396,0.9973857402801514,0.9960250854492188,nan,187.73140621185303,0.9999988475036621
16,0.9961103796958923,0.9979932904243469,0.9961103796958923,0.9977501630783081,0.9962732791900635,nan,186.99679350852966,0.999999482981364
17,0.9960237145423889,0.9977917671203613,0.9960237145423889,0.997772216796875,0.9968257546424866,nan,187.153333902359,0.9999995412190755
18,0.9920519590377808,0.9975975751876831,0.9962766170501709,0.9976247549057007,0.9920519590377808,nan,189.48512506484985,0.9999998454793294
19,0.9940805435180664,0.9976410865783691,0.9946880340576172,0.9974767565727234,0.9940805435180664,nan,187.40328407287598,0.999999811706543
20,0.9927389621734619,0.9975589513778687,0.9927389621734619,0.997343897819519,0.9932495355606079,nan,187.61128997802734,0.9999999712117513

