epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5820225477218628,0.9316065311431885,0.5820225477218628,0.9289113283157349,0.7882773876190186,nan,184.97309041023254,0.99998232518514
1,0.812122642993927,0.9648243188858032,0.812122642993927,0.9521422982215881,0.8980576395988464,nan,187.74074411392212,0.9999974957784017

2,0.9502025842666626,0.9811712503433228,0.9502025842666626,0.9633655548095703,0.9596441984176636,nan,184.88656282424927,0.9999999639892578

3,0.9656186103820801,0.9868963956832886,0.969093382358551,0.9761033058166504,0.9656186103820801,nan,187.23106050491333,0.9999999860127767

4,0.9695242643356323,0.9881638884544373,0.9782091379165649,0.9785594344139099,0.9695242643356323,nan,185.21051168441772,0.9999999584960938
5,0.9701515436172485,0.9882615804672241,0.9820442199707031,0.9809422492980957,0.9701515436172485,nan,184.89983987808228,0.9999999947102864
6,0.98005610704422,0.9900180697441101,0.9873741269111633,0.983282208442688,0.98005610704422,nan,199.65901231765747,0.9999999895222982

7,0.9777233600616455,0.9911822080612183,0.9849272966384888,0.9852811098098755,0.9777233600616455,nan,202.2198522090912,0.9999999599202474
8,0.9821944236755371,0.9914385080337524,0.9821944236755371,0.9853177070617676,0.982542097568512,nan,197.68485283851624,0.9999999913024903
9,0.9803295731544495,0.9912880659103394,0.9882943630218506,0.9869855046272278,0.9803295731544495,nan,198.3731701374054,0.9999999997456869
10,0.9695477485656738,0.9839039444923401,0.9803102016448975,0.9754847288131714,0.9695477485656738,nan,197.04258036613464,0.9999999960835775

11,0.9838842153549194,0.9894465208053589,0.9883021712303162,0.9857147932052612,0.9838842153549194,nan,199.54818606376648,0.9999999996948242
12,0.9824512004852295,0.9926135540008545,0.9885537028312683,0.9889717102050781,0.9824512004852295,nan,202.3486921787262,0.9999999996439616
13,0.9789636135101318,0.9892399311065674,0.9831063747406006,0.9866623878479004,0.9789636135101318,nan,202.80134320259094,0.999999932200114
14,0.9832934141159058,0.9923570156097412,0.9832934141159058,0.9882246255874634,0.985431432723999,nan,219.06828427314758,0.9999999922688803
15,0.9836161732673645,0.9937125444412231,0.9893873333930969,0.9902197122573853,0.9836161732673645,nan,219.37677097320557,0.9999999999491374
16,0.9828627109527588,0.9914897680282593,0.9828627109527588,0.9892298579216003,0.9839200377464294,nan,200.8713858127594,0.9999999987284343
17,0.9812012314796448,0.9936146140098572,0.9812012314796448,0.9894590377807617,0.9813389778137207,nan,201.8391661643982,0.9999964318847656
18,0.986908495426178,0.9912862181663513,0.988467276096344,0.9884188175201416,0.986908495426178,nan,202.2372407913208,0.9999960151672364
19,0.9888318777084351,0.9935572147369385,0.9888318777084351,0.991274356842041,0.9891916513442993,nan,203.90377235412598,0.9999988330078124
20,0.9835047125816345,0.9919170141220093,0.9873876571655273,0.9891358613967896,0.9835047125816345,nan,201.35173988342285,0.9999986921183268

