epoch,loss,epoch_elapsed
0,0.055111054331064224,65.82177090644836
1,0.01670975424349308,66.02832579612732
2,0.01507521327584982,66.45100212097168
3,0.010358194820582867,66.18769645690918
4,0.009224950335919857,65.95373272895813
5,0.00877104140818119,65.71873760223389
6,0.00904886331409216,65.78323793411255
7,0.008584551513195038,69.39410972595215
8,0.008736185729503632,65.84617161750793
9,0.009238104335963726,66.25340676307678
10,0.008680285885930061,65.92124438285828
11,0.00849577784538269,66.86372494697571
12,0.008594044484198093,66.94068837165833
