epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5,0.5,0.5,0.5,0.5,nan,184.67704272270203,0.03346220776398977
1,0.5,0.5,0.5,0.5,0.5,nan,178.3147692680359,0.03346220776398977
2,0.5,0.5,0.5,0.5,0.5,nan,173.58227229118347,0.03346220776398977
3,0.5,0.5,0.5,0.5,0.5,nan,172.50115418434143,0.03346220776398977
4,0.5,0.5,0.5,0.5,0.5,nan,171.67473125457764,0.03346220776398977
5,0.5,0.5,0.5,0.5,0.5,nan,194.39846920967102,0.03346220776398977
6,0.5,0.5,0.5,0.5,0.5,nan,200.71481037139893,0.03346220776398977
7,0.5,0.5,0.5,0.5,0.5,nan,189.4043710231781,0.03346220776398977
8,0.5,0.5,0.5,0.5,0.5,nan,176.4093086719513,0.03346220776398977
9,0.5,0.5,0.5,0.5,0.5,nan,177.72763085365295,0.03346220776398977
10,0.5,0.5,0.5,0.5,0.5,nan,173.7890944480896,0.03346220776398977

11,0.5,0.5,0.5,0.5,0.5,nan,173.57988786697388,0.03346220776398977
12,0.5,0.5,0.5,0.5,0.5,nan,192.96205067634583,0.03346220776398977
13,0.5,0.5,0.5,0.5,0.5,nan,174.8119421005249,0.03346220776398977
14,0.5,0.5,0.5,0.5,0.5,nan,172.65422439575195,0.03346220776398977
15,0.5,0.5,0.5,0.5,0.5,nan,179.5547170639038,0.03346220776398977
16,0.5,0.5,0.5,0.5,0.5,nan,175.68423867225647,0.03346220776398977
17,0.5,0.5,0.5,0.5,0.5,nan,176.68137097358704,0.03346220776398977
18,0.5,0.5,0.5,0.5,0.5,nan,173.8484923839569,0.03346220776398977
19,0.5,0.5,0.5,0.5,0.5,nan,173.83331322669983,0.03346220776398977
20,0.5,0.5,0.5,0.5,0.5,nan,173.57414770126343,0.03346220776398977

