epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.9709223508834839,0.9900853633880615,0.9759497046470642,0.9859435558319092,0.9709223508834839,nan,194.01484489440918,0.9999876386006673
1,0.9834404587745667,0.9950674772262573,0.9926134347915649,0.9943597316741943,0.9834404587745667,nan,180.99200987815857,0.999994809773763

2,0.986843466758728,0.9913986325263977,0.9899841547012329,0.986843466758728,0.992935299873352,nan,183.94496083259583,0.9999999236043294
3,0.9944097399711609,0.997218132019043,0.9944097399711609,0.9969602823257446,0.9947453737258911,nan,182.89290189743042,0.9999999198404947

4,0.989967942237854,0.9962975382804871,0.989967942237854,0.9959656596183777,0.9931867122650146,nan,180.73240184783936,0.9999995196024577
5,0.9939097166061401,0.9976230263710022,0.9939097166061401,0.9975727200508118,0.9963017702102661,nan,180.55008006095886,0.9999985550435384
6,0.9933243989944458,0.9971396923065186,0.9933243989944458,0.9970452785491943,0.9955267906188965,nan,182.94177913665771,0.999999842376709
7,0.9928139448165894,0.9975051879882812,0.9928139448165894,0.9968574047088623,0.9934936761856079,nan,179.43567323684692,0.9999996313985189
8,0.9946290254592896,0.9979496002197266,0.9946290254592896,0.9975864887237549,0.9962328672409058,nan,179.48552083969116,0.9999998764546713
9,0.9924168586730957,0.997948944568634,0.9924168586730957,0.9976143836975098,0.9961301684379578,nan,179.46963477134705,0.9999983396911621
10,0.995867908000946,0.9978646636009216,0.995867908000946,0.9977158308029175,0.9961168766021729,nan,182.2538230419159,0.9999912181599935

11,0.9958217144012451,0.997069776058197,0.9958217144012451,0.9969089031219482,0.9960837960243225,nan,178.87410426139832,0.9999945401000977
12,0.9950608611106873,0.9968323111534119,0.9950608611106873,0.996454119682312,0.9959328770637512,nan,179.10262870788574,0.9999969624837239
13,0.9953171014785767,0.9980846643447876,0.9953171014785767,0.9979403018951416,0.9956355094909668,nan,179.1646203994751,0.9999973102823894
14,0.994944155216217,0.9984607696533203,0.994944155216217,0.9982315897941589,0.9964761137962341,nan,181.31297421455383,0.9999987203979492
15,0.9953217506408691,0.9982202053070068,0.9953217506408691,0.9984563589096069,0.996607780456543,nan,178.94567346572876,0.9999993270365397
16,0.9947710037231445,0.9981554746627808,0.9947710037231445,0.9973059892654419,0.9957438111305237,nan,179.00478076934814,0.9999985843404134
17,0.9932053685188293,0.9974851608276367,0.9932053685188293,0.9969137907028198,0.9952147006988525,nan,178.96921133995056,0.999999106241862
18,0.9954718947410583,0.9976184368133545,0.9954718947410583,0.9971606135368347,0.9969115257263184,nan,181.20837545394897,0.9999996585591634
19,0.993044912815094,0.997538149356842,0.993044912815094,0.9973300695419312,0.9931981563568115,nan,183.21752738952637,0.9999998585001627
20,0.9955664873123169,0.9979743957519531,0.9955664873123169,0.9965642690658569,0.9971323013305664,nan,183.1874234676361,0.9999998064168294

