epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.7761116027832031,0.6391528248786926,0.5018385052680969,0.9127161502838135,0.9338285326957703,0.7162951827049255,0.5390625596046448,0.5725144147872925,0.7998031973838806,0.6744825839996338,0.6198517680168152,0.3392176628112793,0.13253730535507202,0.8672587275505066,0.8730401992797852,0.6078503131866455,0.24495375156402588,0.4439085125923157,0.6291221976280212,0.7723509073257446
1,0.8354836106300354,0.6421576738357544,0.69684237241745,0.9170739054679871,0.9116513133049011,0.82933509349823,0.7677868604660034,0.6864395141601562,0.9698857069015503,0.6878699660301208,0.6976131796836853,0.3272840976715088,0.5269680619239807,0.8579286336898804,0.9102463126182556,0.8525871634483337,0.6110870242118835,0.6253901720046997,0.9447402358055115,0.6891584992408752

2,0.8335003852844238,0.5960119962692261,0.6999646425247192,0.907152533531189,0.8886609077453613,0.8187428712844849,0.8164935111999512,0.6534808278083801,0.9569414854049683,0.6694598197937012,0.6829200983047485,0.28861212730407715,0.46459028124809265,0.8343325853347778,0.8946298360824585,0.8405476212501526,0.6127095222473145,0.5334246754646301,0.9184838533401489,0.5626973509788513
3,0.822968602180481,0.6335809826850891,0.766014814376831,0.9190646409988403,0.8745656609535217,0.8371703624725342,0.8352553844451904,0.6467257142066956,0.9496051073074341,0.6670695543289185,0.6649113893508911,0.3059301972389221,0.5028865933418274,0.8517000079154968,0.8748384118080139,0.8477067351341248,0.582212507724762,0.5025078654289246,0.9060030579566956,0.49860405921936035

4,0.8349799513816833,0.6245061159133911,0.7620225548744202,0.9088331460952759,0.851763129234314,0.8528221845626831,0.8358982801437378,0.6304799318313599,0.9135773181915283,0.6719896793365479,0.6864110231399536,0.2916027307510376,0.4770002067089081,0.829802930355072,0.8543384075164795,0.8654476404190063,0.5880130529403687,0.4488318860530853,0.8487196564674377,0.5068965554237366
5,0.8260245323181152,0.6276847124099731,0.8806368708610535,0.9055109620094299,0.8669058084487915,0.8951712846755981,0.8487173318862915,0.6165902614593506,0.9021725654602051,0.6657159328460693,0.6742510199546814,0.29621297121047974,0.5405457615852356,0.8224664926528931,0.8610643744468689,0.8896921873092651,0.5884086489677429,0.46284395456314087,0.8234128952026367,0.47976696491241455
6,0.8200438022613525,0.6653933525085449,0.8406385183334351,0.906400203704834,0.8730926513671875,0.8746087551116943,0.7990054488182068,0.6070311665534973,0.8448547720909119,0.6612834930419922,0.6590209603309631,0.32148900628089905,0.5402883887290955,0.8237282037734985,0.8629910349845886,0.8731649518013,0.5129987001419067,0.42356783151626587,0.7011641263961792,0.4465479254722595

