epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.8776403665542603,0.9270268678665161,0.8776403665542603,0.9294207096099854,0.8801877498626709,nan,181.41275691986084,0.9984927733357747
1,0.9441319704055786,0.979733943939209,0.9724162817001343,0.9733071327209473,0.9441319704055786,nan,175.51115918159485,0.997264674021403

2,0.9531445503234863,0.9822616577148438,0.9722614288330078,0.9760751724243164,0.9531445503234863,nan,174.94061398506165,0.9975104545084635
3,0.9660435318946838,0.9863191843032837,0.9778414964675903,0.9803767204284668,0.9660435318946838,nan,194.1640932559967,0.9961132977294922

4,0.9621479511260986,0.9887934327125549,0.9833984375,0.9840927124023438,0.9621479511260986,nan,188.97950887680054,0.9976637436930339
5,0.9671690464019775,0.9865034818649292,0.9791207313537598,0.9831595420837402,0.9671690464019775,nan,177.81039333343506,0.9983996093241374
6,0.9767436981201172,0.9891800880432129,0.9800674915313721,0.983806848526001,0.9767436981201172,nan,199.82817935943604,0.9985565266927083

7,0.9714197516441345,0.9909031391143799,0.9849733114242554,0.9865976572036743,0.9714197516441345,nan,185.26258730888367,0.9986219242858887
8,0.9805741906166077,0.9897077083587646,0.9870830178260803,0.985100269317627,0.9805741906166077,nan,180.5903980731964,0.99884283106486
9,0.9766116142272949,0.9890834093093872,0.9839308261871338,0.9857798218727112,0.9766116142272949,nan,188.6745457649231,0.9980290282694498
10,0.9805370569229126,0.9908331632614136,0.9876104593276978,0.9877673387527466,0.9805370569229126,nan,181.45721197128296,0.9985519021606445

11,0.974459171295166,0.9874614477157593,0.9839955568313599,0.9782041907310486,0.974459171295166,nan,180.1729896068573,0.9982780864461263
12,0.9820557236671448,0.9904284477233887,0.9919160604476929,0.9871016144752502,0.9820557236671448,nan,185.85432529449463,0.9984687356058757
13,0.9817827939987183,0.9904658794403076,0.9866186380386353,0.9867401123046875,0.9817827939987183,nan,183.92911624908447,0.9984381280517578
14,0.9665242433547974,0.9858042001724243,0.9665242433547974,0.9780755639076233,0.9671076536178589,nan,183.06915020942688,0.9980268975321451
15,0.971632182598114,0.990225076675415,0.9886484742164612,0.9855910539627075,0.971632182598114,nan,184.50445985794067,0.9982374774169922
16,0.973809003829956,0.9891725778579712,0.987226128578186,0.9859316945075989,0.973809003829956,nan,182.7168231010437,0.9981065923055013
17,0.980414628982544,0.9873935580253601,0.9879052639007568,0.9820766448974609,0.980414628982544,nan,181.87509155273438,0.9982236055501302
18,0.9708994626998901,0.9892950057983398,0.9885286092758179,0.9863333702087402,0.9708994626998901,nan,183.23278522491455,0.998105089823405
19,0.9037795662879944,0.9683454036712646,0.979810357093811,0.9781915545463562,0.9037795662879944,nan,181.1422142982483,0.9957111030578614
20,0.9697064161300659,0.9799586534500122,0.9816035032272339,0.9768089056015015,0.9697064161300659,nan,184.30865097045898,0.9977499992879232
