epoch,loss,epoch_elapsed
0,0.017889229580760002,66.00052261352539
1,0.013307243585586548,66.022301197052
2,0.010466493666172028,66.05627918243408
3,0.010455130599439144,66.01593446731567
4,0.011073622852563858,66.05655336380005
5,0.009810938499867916,66.03122544288635
6,0.01007873471826315,66.15009236335754
7,0.009057977236807346,66.04686450958252
8,0.009256218560039997,130.1374146938324
9,0.0091366246342659,132.71638202667236
10,0.008894704282283783,66.138343334198
11,0.009053349494934082,66.20273351669312
12,0.009120967239141464,66.19828367233276
13,0.009102055802941322,75.56081199645996
14,0.008969033136963844,66.44582939147949
15,0.008827882818877697,66.25255107879639
16,0.008864931762218475,67.66231966018677
17,0.00862390361726284,66.13171553611755
18,0.0092235766351223,66.09400272369385
19,0.008567653596401215,66.22699069976807
20,0.008671010844409466,66.0974669456482
21,0.009154013358056545,66.26498413085938
22,0.008548988960683346,66.3797824382782
23,0.008556604385375977,66.61153626441956
24,0.008741797879338264,66.53263688087463
25,0.00944548286497593,66.44056534767151
26,0.008581294678151608,67.82775783538818
27,0.008528181351721287,66.37544870376587
