epoch,loss,accuracy,epoch_elapsed,f1_score

0,0.43457871675491333,0.7573529481887817,0.13785338401794434,0.6953846216201782
1,0.3248555064201355,0.8529411554336548,0.15262174606323242,0.8360656499862671
2,0.2669154107570648,0.8921568393707275,0.13556361198425293,0.8817204236984253
3,0.22583553194999695,0.906862735748291,0.1311953067779541,0.897849440574646
4,0.1915266364812851,0.9313725233078003,0.13733434677124023,0.9247311949729919
5,0.16229799389839172,0.9534313678741455,0.16585350036621094,0.9490615725517273
6,0.1389492303133011,0.9656862616539001,0.15796327590942383,0.9629629850387573
7,0.12091238051652908,0.9656862616539001,0.16605114936828613,0.9629629850387573
8,0.1071307584643364,0.9656862616539001,0.13141155242919922,0.9629629850387573
9,0.09617479890584946,0.970588207244873,0.15238428115844727,0.9680851101875305
10,0.08723694831132889,0.970588207244873,0.16709542274475098,0.9680851101875305
11,0.07987474650144577,0.970588207244873,0.16050243377685547,0.9680851101875305
12,0.07324144244194031,0.970588207244873,0.1338353157043457,0.9680851101875305
13,0.06717986613512039,0.9754902124404907,0.1352708339691162,0.9735449552536011
14,0.06142515316605568,0.9754902124404907,0.13031220436096191,0.9735449552536011
15,0.055859509855508804,0.9803921580314636,0.13476896286010742,0.9788359999656677
16,0.05061263591051102,0.9828431606292725,0.14235734939575195,0.9815303683280945
17,0.04550040885806084,0.9877451062202454,0.1295459270477295,0.9867374300956726
18,0.04068935289978981,0.9877451062202454,0.1614384651184082,0.9867374300956726
19,0.036110710352659225,0.9926470518112183,0.13112378120422363,0.9920844435691833
20,0.031956225633621216,0.9926470518112183,0.1358034610748291,0.9920844435691833
21,0.028383642435073853,0.9950980544090271,0.13373398780822754,0.9947368502616882
22,0.025145651772618294,0.9950980544090271,0.13686323165893555,0.9947368502616882
23,0.02221553958952427,0.9950980544090271,0.13583755493164062,0.9947368502616882
24,0.019631745293736458,0.9950980544090271,0.1465609073638916,0.9947368502616882
25,0.01745302602648735,0.9950980544090271,0.13370108604431152,0.9947368502616882
26,0.015438263304531574,0.9975489974021912,0.13765692710876465,0.9973753690719604
27,0.013709851540625095,0.9975489974021912,0.1420879364013672,0.9973753690719604
28,0.012232191860675812,0.9975489974021912,0.1327502727508545,0.9973753690719604
29,0.010939599014818668,1.0,0.1325831413269043,1.0
30,0.009793448261916637,1.0,0.13754796981811523,1.0
31,0.00874229148030281,1.0,0.15148258209228516,1.0
32,0.007819797843694687,1.0,0.1326436996459961,1.0
33,0.006989866960793734,1.0,0.1364152431488037,1.0
34,0.006286483723670244,1.0,0.14095497131347656,1.0
35,0.005677731707692146,1.0,0.1399834156036377,1.0
36,0.005156087689101696,1.0,0.31084322929382324,1.0
37,0.004678104072809219,1.0,0.26116085052490234,1.0
38,0.004237803630530834,1.0,0.16720962524414062,1.0
39,0.0038165771402418613,1.0,0.14222359657287598,1.0
40,0.0034715437795966864,1.0,0.16769838333129883,1.0
41,0.003170842071995139,1.0,0.13255548477172852,1.0
42,0.0028858750592917204,1.0,0.1369478702545166,1.0
43,0.0026353858411312103,1.0,0.16281390190124512,1.0
44,0.0024127562064677477,1.0,0.14877605438232422,1.0
