epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.8259538412094116,0.9008205533027649,0.8259538412094116,0.9247783422470093,0.8874914646148682,nan,201.1779670715332,0.9998474453735352
1,0.9405241012573242,0.95946204662323,0.948612630367279,0.9511367678642273,0.9405241012573242,nan,198.3089771270752,0.9985053571573893
2,0.9433659315109253,0.9651553630828857,0.9505389332771301,0.9686667919158936,0.9433659315109253,nan,198.39096093177795,0.9980649659729004
3,0.9483746290206909,0.9707489013671875,0.9619567394256592,0.9726746082305908,0.9483746290206909,nan,202.4566206932068,0.9970856466166178
4,0.9297571182250977,0.9676491022109985,0.9624742269515991,0.9721092581748962,0.9297571182250977,nan,199.91700720787048,0.9964655056254069
5,0.9355242252349854,0.9679399728775024,0.9674144983291626,0.9724540710449219,0.9355242252349854,nan,199.6400592327118,0.9960690529886882
6,0.9493652582168579,0.9745280742645264,0.9564306139945984,0.9784785509109497,0.9493652582168579,nan,205.28812980651855,0.9964923230997721
7,0.949803352355957,0.9786650538444519,0.9588087797164917,0.979378342628479,0.949803352355957,nan,199.35793018341064,0.9958397868855794
8,0.9450989365577698,0.973745584487915,0.9627426266670227,0.9761319160461426,0.9450989365577698,nan,199.59289979934692,0.995893424835205
9,0.9575487375259399,0.9775981903076172,0.9619529247283936,0.9793987274169922,0.9575487375259399,nan,202.1188850402832,0.9957795276896159
10,0.9506447315216064,0.9764849543571472,0.9506447315216064,0.9803957939147949,0.9544510841369629,nan,200.22111701965332,0.9963933758036295
11,0.9524052143096924,0.9736026525497437,0.9618089199066162,0.9751814007759094,0.9524052143096924,nan,202.17590045928955,0.996225791015625
12,0.932711124420166,0.9735089540481567,0.9690909385681152,0.9779492616653442,0.932711124420166,nan,183.48303127288818,0.9961369451395671
13,0.9538875818252563,0.9785299301147461,0.9616576433181763,0.981621265411377,0.9538875818252563,nan,180.2008090019226,0.9955120828755697
14,0.9331222772598267,0.9696794748306274,0.9574837684631348,0.9682145118713379,0.9331222772598267,nan,182.44600224494934,0.9966153079223633
15,0.9422573447227478,0.9755114316940308,0.9563024044036865,0.978671669960022,0.9422573447227478,nan,195.79346919059753,0.995610768585205
16,0.957095742225647,0.9742693901062012,0.957095742225647,0.9733782410621643,0.9574427604675293,nan,216.21002078056335,0.9956248286437989
17,0.9453338384628296,0.9738192558288574,0.962614893913269,0.9722478985786438,0.9453338384628296,nan,181.34217262268066,0.9950413557942709
18,0.9504839777946472,0.9717022776603699,0.9610458016395569,0.9781631231307983,0.9504839777946472,nan,174.4319407939911,0.9950003831481934
19,0.9428572654724121,0.9746534824371338,0.9428572654724121,0.9717905521392822,0.9561043381690979,nan,166.50658988952637,0.995127777150472
20,0.9462538361549377,0.9752846956253052,0.9583995938301086,0.9784355759620667,0.9462538361549377,nan,193.93505311012268,0.9949657297770182

