epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.7630019187927246,0.6464992761611938,0.4959753155708313,0.8234890699386597,0.930396556854248,0.6490365862846375,0.4967306852340698,0.523352861404419,0.6828668713569641,0.6337286233901978,0.5940937995910645,0.30469927191734314,-0.014966749586164951,0.6738010048866272,0.8586946129798889,0.5485541224479675,-0.00934614334255457,0.35311001539230347,0.41027724742889404,0.5721055269241333
1,0.8356878757476807,0.6576982736587524,0.5342118740081787,0.8396108150482178,0.9760496616363525,0.7588616013526917,0.5077422857284546,0.6319555044174194,0.9270063638687134,0.8753457069396973,0.7218012809753418,0.28880470991134644,0.19484706223011017,0.7154842019081116,0.9449406266212463,0.7550151944160461,0.07456514984369278,0.457062304019928,0.8793050646781921,0.8616920709609985
2,0.8743883967399597,0.6710582375526428,0.7507679462432861,0.8364959955215454,0.9791973829269409,0.861674427986145,0.5613736510276794,0.6368611454963684,0.9386112689971924,0.8424091339111328,0.7749552130699158,0.31194743514060974,0.4335540235042572,0.7079342603683472,0.9623211622238159,0.8514353632926941,0.3313520550727844,0.47891563177108765,0.8994024991989136,0.8424860239028931
3,0.8794869780540466,0.682223379611969,0.863775372505188,0.8361762762069702,0.9851552844047546,0.8564412593841553,0.5717742443084717,0.6463519334793091,0.9500260353088379,0.8727433681488037,0.7784978747367859,0.3185262084007263,0.4926840364933014,0.7050931453704834,0.9714151620864868,0.8571940660476685,0.3570745587348938,0.4803425371646881,0.9117712378501892,0.8579718470573425
4,0.8811568021774292,0.6714227199554443,0.9024559259414673,0.8458915948867798,0.9755566716194153,0.8694483637809753,0.5979030132293701,0.6558363437652588,0.9537034034729004,0.8988088965415955,0.7800920009613037,0.3049267530441284,0.5038633942604065,0.7191201448440552,0.9673109650611877,0.8627589344978333,0.42162105441093445,0.4964718520641327,0.9156158566474915,0.882664144039154
5,0.8923726081848145,0.6671023964881897,0.9118735790252686,0.8473572731018066,0.98334801197052,0.8969506025314331,0.6050801873207092,0.6565908193588257,0.9548578262329102,0.8942410349845886,0.802495002746582,0.29970329999923706,0.5018423199653625,0.7241907715797424,0.975558876991272,0.8766171336174011,0.463734894990921,0.4940929114818573,0.9170805811882019,0.8772228360176086
6,0.8790469169616699,0.6730912923812866,0.8920902013778687,0.8612356185913086,0.9833216667175293,0.8918900489807129,0.5984584093093872,0.6642903685569763,0.9399998188018799,0.8361403942108154,0.777583122253418,0.3083352744579315,0.5114324688911438,0.748698353767395,0.9730040431022644,0.8756944537162781,0.45036667585372925,0.5040881633758545,0.8933724761009216,0.8161843419075012
7,0.8806543946266174,0.6707650423049927,0.9097097516059875,0.865079402923584,0.987957239151001,0.8840133547782898,0.6070836782455444,0.6550306677818298,0.9504358172416687,0.839056670665741,0.7743353843688965,0.2995156943798065,0.5243426561355591,0.7553377151489258,0.9755344390869141,0.8749037384986877,0.4576699733734131,0.4846571981906891,0.9117643237113953,0.8126856684684753
8,0.8813766241073608,0.6872859001159668,0.9176809787750244,0.8667795658111572,0.984887957572937,0.8888492584228516,0.6018826365470886,0.6628766655921936,0.9408010244369507,0.9064520597457886,0.773978590965271,0.3188007175922394,0.5116395950317383,0.7545329332351685,0.9764544367790222,0.8805937170982361,0.44943076372146606,0.4952390193939209,0.8883551359176636,0.878042995929718
9,0.8810610175132751,0.6778769493103027,0.9078335165977478,0.8706817030906677,0.9879175424575806,0.88081955909729,0.6169559955596924,0.6696913242340088,0.9387844800949097,0.8627045750617981,0.7725264430046082,0.3061636984348297,0.5084346532821655,0.7633081674575806,0.9767823219299316,0.8737625479698181,0.48425108194351196,0.4993620216846466,0.8842084407806396,0.8309816718101501
