epoch,loss,epoch_elapsed
0,0.05510248243808746,66.4246838092804
1,0.01606600545346737,66.59165358543396
2,0.012887935154139996,66.52574968338013
3,0.011328735388815403,66.19333481788635
4,0.01730545423924923,66.31642651557922
5,0.009565883316099644,66.06611323356628
6,0.009645246900618076,66.44983410835266
7,0.009395662695169449,66.33310437202454
8,0.009185966104269028,66.2287437915802
9,0.009067026898264885,66.92203640937805
10,0.008908547461032867,66.39631009101868
11,0.008858851157128811,66.55111742019653
12,0.00897435937076807,66.43060517311096
13,0.0087386853992939,66.24397206306458
14,0.008761909790337086,66.32360672950745
15,0.008790357038378716,66.36834239959717
16,0.008856914937496185,66.42849373817444
17,0.00870939064770937,66.333411693573
18,0.009010063484311104,66.32347273826599
19,0.008606676012277603,66.45015239715576
20,0.008924023248255253,66.33657503128052
21,0.00881531648337841,66.476065158844
22,0.008548066020011902,66.36813974380493
23,0.00867077149450779,66.35612773895264
24,0.008940044790506363,66.11360883712769
25,0.010167978703975677,66.16988801956177
26,0.008588731288909912,66.08782362937927
27,0.008650705218315125,66.04736256599426
28,0.008844215422868729,66.23518300056458
29,0.00872612651437521,66.34042811393738
