epoch,loss,epoch_elapsed
0,0.018305573612451553,66.87987542152405
1,0.01516913902014494,66.25241446495056
2,0.013349448330700397,66.78653001785278
3,0.010933414101600647,66.36450719833374
4,0.009412217885255814,66.39770150184631
5,0.00924541987478733,66.88439869880676
6,0.00920750480145216,103.90785574913025
7,0.008979475125670433,67.13107514381409
8,0.009017250500619411,72.27762007713318
9,0.009561518207192421,69.10697221755981
10,0.009146560914814472,69.28141713142395
11,0.00992070883512497,101.19926595687866
12,0.008925842121243477,69.07910108566284
13,0.008872590027749538,69.21261763572693
14,0.008826411329209805,69.11196684837341
15,0.008861932903528214,69.22319436073303
16,0.009461894631385803,69.40031361579895
17,0.008830176666378975,68.77861881256104
18,0.009230167604982853,67.2937912940979
19,0.008774887770414352,105.71271014213562
20,0.008772552944719791,69.83970713615417
21,0.008753011003136635,105.46972227096558
22,0.00877622701227665,70.81074929237366
23,0.008746782317757607,68.08905172348022
24,0.008887522853910923,71.01974296569824
25,0.008815749548375607,70.5237627029419
26,0.008836301974952221,66.56652784347534
27,0.008779896423220634,66.36491250991821
28,0.008953864686191082,66.55688381195068
29,0.008766237646341324,66.43556690216064
