epoch,loss,epoch_elapsed
0,0.055115118622779846,66.0143575668335
1,0.05517834797501564,65.80849146842957
2,0.0162062905728817,66.2744505405426
3,0.01011959370225668,66.02138137817383
4,0.013512993231415749,65.86964678764343
5,0.00882776826620102,65.8529143333435
6,0.008694234304130077,66.07715582847595
7,0.00856295321136713,66.0792396068573
8,0.008088665083050728,66.25157904624939
9,0.008572416380047798,66.235422372818
10,0.007902367040514946,66.13116264343262
11,0.007880925200879574,65.88334774971008
12,0.007999906316399574,66.15879917144775
13,0.007834101095795631,66.11158871650696
14,0.007721690461039543,65.8743405342102
15,0.007581868674606085,66.32737469673157
16,0.007687991484999657,65.96491575241089
17,0.007631609216332436,65.95096898078918
18,0.007616803981363773,121.0561170578003
19,0.007401871494948864,66.00068879127502
20,0.007465621456503868,67.69706583023071
21,0.007467202376574278,65.97150897979736
22,0.0074673802591860294,65.87517523765564
23,0.007295831572264433,66.22006249427795
24,0.007310159504413605,66.13756251335144
25,0.007528847549110651,66.1868085861206
26,0.007188928313553333,66.31128692626953
27,0.00861451681703329,66.12503242492676
28,0.007248708512634039,65.99564385414124
29,0.007713606581091881,66.0162308216095
30,0.007383095100522041,66.02841639518738
31,0.006980113219469786,66.01086235046387
32,0.007038396317511797,66.05482983589172
33,0.00800950825214386,67.26208114624023
34,0.007661221548914909,66.26730370521545
35,0.007312403991818428,66.03458380699158
36,0.007158927619457245,65.98144364356995
