epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5935420393943787,0.9311909675598145,0.5935420393943787,0.9309579133987427,0.8284177780151367,nan,185.3659610748291,0.9998768905639649
1,0.7267308831214905,0.9680796265602112,0.7267308831214905,0.9507842659950256,0.9287347793579102,nan,183.5899350643158,0.9999842921447754

2,0.9484822750091553,0.9834078550338745,0.9732593297958374,0.9723794460296631,0.9484822750091553,nan,183.0486454963684,0.9999998189798991

3,0.9646961092948914,0.9864404201507568,0.9646961092948914,0.9782594442367554,0.9738993644714355,nan,183.5010907649994,0.999999937693278

4,0.9790236949920654,0.9897041320800781,0.9850939512252808,0.9811344146728516,0.9790236949920654,nan,203.15031599998474,0.999999931640625

5,0.9830808043479919,0.9904297590255737,0.9869964122772217,0.9840092658996582,0.9830808043479919,nan,183.3013641834259,0.9999999294026692
6,0.9672259092330933,0.9886089563369751,0.9795737266540527,0.981083869934082,0.9672259092330933,nan,183.6572024822235,0.9999999759419759
7,0.9806456565856934,0.9916343688964844,0.988503098487854,0.986100435256958,0.9806456565856934,nan,185.1776602268219,0.9999999986775716
8,0.984337568283081,0.9915459156036377,0.9869420528411865,0.987195611000061,0.984337568283081,nan,192.33931875228882,0.9999973117574056
9,0.980047881603241,0.9921616315841675,0.980047881603241,0.9872000813484192,0.9846835136413574,nan,193.04233837127686,0.9999974196370442
10,0.9832225441932678,0.9928949475288391,0.9884768724441528,0.9892932176589966,0.9832225441932678,nan,192.81519651412964,0.9999984891255697

11,0.9815184473991394,0.9917028546333313,0.982067346572876,0.9878789186477661,0.9815184473991394,nan,196.05512738227844,0.9999988528442383
12,0.9826223850250244,0.993151068687439,0.9891679883003235,0.9895641803741455,0.9826223850250244,nan,192.8056924343109,0.9999999955240886
13,0.9816561937332153,0.9930310845375061,0.9816561937332153,0.990241527557373,0.9853098392486572,nan,195.11332845687866,1.0
14,0.9866739511489868,0.9934511184692383,0.9870145916938782,0.9895184636116028,0.9866739511489868,nan,189.77223014831543,0.9999955355834961
15,0.9822553396224976,0.992969274520874,0.9878424406051636,0.9895315170288086,0.9822553396224976,nan,197.82680654525757,0.9999993295796712
16,0.9872332811355591,0.9941974878311157,0.9894589185714722,0.9903314113616943,0.9872332811355591,nan,191.70198965072632,0.9999982186889649
17,0.9749569296836853,0.9924246668815613,0.9875942468643188,0.9869312047958374,0.9749569296836853,nan,195.59301376342773,0.9999852381896973
18,0.9847087264060974,0.9932500720024109,0.9900927543640137,0.9896078109741211,0.9847087264060974,nan,200.56018590927124,0.9999932388305665
19,0.9788644313812256,0.9927159547805786,0.9892278909683228,0.9891988039016724,0.9788644313812256,nan,199.2860188484192,0.9999917761230469
20,0.982690691947937,0.9927239418029785,0.9869141578674316,0.9888470768928528,0.982690691947937,nan,203.03965973854065,0.9999967813618977

