epoch,loss,epoch_elapsed
0,0.055256668478250504,86.27566385269165
1,0.05507073923945427,83.23816180229187
2,0.05502054840326309,70.77181887626648
3,0.055024124681949615,78.82915139198303
4,0.05503978580236435,78.5278377532959
5,0.05502549931406975,78.11940956115723
6,0.05503929778933525,75.24944996833801
7,0.05501876026391983,73.94116067886353
8,0.05501840263605118,76.31164336204529
9,0.055020157247781754,77.41731381416321
10,0.055026039481163025,78.10579204559326


11,0.05503453314304352,72.48458099365234
12,0.05505427345633507,75.070791721344
13,0.05501755699515343,75.32116150856018
14,0.055021513253450394,72.187180519104
15,0.055026475340127945,76.00479698181152
16,0.055022355169057846,75.40198802947998
17,0.05504097416996956,74.82624554634094
18,0.055017806589603424,78.73683190345764
19,0.05501827597618103,78.29372930526733
20,0.05501972883939743,76.85525608062744

21,0.055026471614837646,70.83373522758484
