epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5878982543945312,0.9082220196723938,0.5878982543945312,0.9221788644790649,0.7173411846160889,nan,162.7594928741455,0.9999735162353516
1,0.8652260899543762,0.9681594967842102,0.8652260899543762,0.953882098197937,0.9040395021438599,nan,176.9600670337677,0.9999972767130534

2,0.9657182693481445,0.9824603796005249,0.9844624400138855,0.9740183353424072,0.9657182693481445,nan,178.7645034790039,0.999999797261556

3,0.9676682949066162,0.9870634078979492,0.9749979972839355,0.9774106740951538,0.9676682949066162,nan,179.85978889465332,0.9999998960367839
4,0.9758532047271729,0.9882874488830566,0.9869570732116699,0.9822609424591064,0.9758532047271729,nan,179.73532843589783,0.999998677520752

5,0.9768791198730469,0.9903934001922607,0.9885458946228027,0.9861420392990112,0.9768791198730469,nan,181.53769421577454,0.9999987533060709
6,0.9611153602600098,0.983328640460968,0.987392783164978,0.9817887544631958,0.9611153602600098,nan,179.37277913093567,0.9999998950195312
7,0.9803668260574341,0.9907819032669067,0.9893515706062317,0.9862361550331116,0.9803668260574341,nan,179.33795475959778,0.9999998877970377
8,0.982867956161499,0.9916541576385498,0.9884302616119385,0.9887121915817261,0.982867956161499,nan,179.61289238929749,0.9999999640401205
9,0.9821658730506897,0.9918375611305237,0.9883215427398682,0.9890624284744263,0.9821658730506897,nan,181.65071749687195,0.9999999989318847
10,0.9789196252822876,0.9910949468612671,0.9817705154418945,0.987353503704071,0.9789196252822876,nan,179.21237707138062,0.9999997639973959

11,0.9793261289596558,0.9907342195510864,0.9919737577438354,0.9887155294418335,0.9793261289596558,nan,179.35676980018616,0.9999999944559733
12,0.9798372387886047,0.9917999505996704,0.9844375848770142,0.9893124103546143,0.9798372387886047,nan,179.74389123916626,0.9999984875488281
13,0.9808485507965088,0.9899283647537231,0.9871820211410522,0.9853640794754028,0.9808485507965088,nan,181.80744814872742,0.9999971579488118
14,0.9820222854614258,0.991565465927124,0.9906296730041504,0.9889856576919556,0.9820222854614258,nan,179.22686886787415,0.9999987023925782
15,0.9827628135681152,0.9935314059257507,0.9917657375335693,0.990404486656189,0.9827628135681152,nan,179.31635451316833,0.9999988438924153
16,0.9759508371353149,0.9914208650588989,0.9893909692764282,0.987362265586853,0.9759508371353149,nan,179.1786367893219,0.9999984753926595
17,0.9786791801452637,0.9919523000717163,0.9897695183753967,0.9904031157493591,0.9786791801452637,nan,182.62835121154785,0.9999981950378418
18,0.9821906089782715,0.9934082627296448,0.99093097448349,0.9906594753265381,0.9821906089782715,nan,179.9391906261444,0.9999979671223959
19,0.975230872631073,0.9935736656188965,0.9914101362228394,0.9913365840911865,0.975230872631073,nan,185.52079129219055,0.9999999999491374
20,0.9807044267654419,0.9926799535751343,0.9903132915496826,0.9899863600730896,0.9807044267654419,nan,180.12964129447937,0.9999999518330892

