epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.879146933555603,0.9574912786483765,0.879146933555603,0.9422335624694824,0.882536768913269,nan,181.71683740615845,0.9978832982381185
1,0.9457770586013794,0.982521116733551,0.9845893979072571,0.9754700660705566,0.9457770586013794,nan,175.1171486377716,0.9983934853108724

2,0.9579959511756897,0.9863666892051697,0.9784942269325256,0.978601336479187,0.9579959511756897,nan,173.79285097122192,0.9991337123616536

3,0.9644720554351807,0.9892349243164062,0.9743281006813049,0.9856946468353271,0.9644720554351807,nan,173.37880420684814,0.9982567032877604
4,0.9605337381362915,0.9895856380462646,0.9740879535675049,0.9822523593902588,0.9605337381362915,nan,175.86224842071533,0.9985577829488118
5,0.965346097946167,0.9873168468475342,0.9807894825935364,0.9832497835159302,0.965346097946167,nan,177.69022846221924,0.997755380045573
6,0.9712234735488892,0.9830412268638611,0.9863681793212891,0.9808592796325684,0.9712234735488892,nan,189.89900612831116,0.9992357928975423

7,0.9813151955604553,0.9906224012374878,0.9821271896362305,0.9875040054321289,0.9813151955604553,nan,205.93028044700623,0.9989413745117187

8,0.9651432633399963,0.989922046661377,0.9853314161300659,0.9856313467025757,0.9651432633399963,nan,189.89844393730164,0.9990025024414062
9,0.9680206775665283,0.9899136424064636,0.9879107475280762,0.986328125,0.9680206775665283,nan,186.93871569633484,0.9990446993509928
10,0.9757907390594482,0.9889823198318481,0.9887639284133911,0.9836364984512329,0.9757907390594482,nan,188.38321185112,0.9989586109924317

11,0.9719874858856201,0.9886276721954346,0.9804359674453735,0.9839300513267517,0.9719874858856201,nan,188.49578142166138,0.9994130973307291
12,0.971306562423706,0.9851140975952148,0.9867913126945496,0.984433650970459,0.971306562423706,nan,183.0260031223297,0.9994256350708007
13,0.9742355346679688,0.9863544702529907,0.9859862923622131,0.9812657833099365,0.9742355346679688,nan,181.3105068206787,0.9989921649678548
14,0.9525774717330933,0.9779298305511475,0.9790621995925903,0.9799901247024536,0.9525774717330933,nan,194.4643054008484,0.9983594526672364
15,0.9652608036994934,0.9851033687591553,0.9719624519348145,0.9809180498123169,0.9652608036994934,nan,192.41717076301575,0.9992081206258138
16,0.9533600807189941,0.9809625744819641,0.9533600807189941,0.9731318950653076,0.9622238874435425,nan,180.22153067588806,0.9993437823486329
17,0.9382458329200745,0.9686774611473083,0.9641664624214172,0.9673414826393127,0.9382458329200745,nan,183.49582886695862,0.9992728050231934
18,0.9469359517097473,0.9751119613647461,0.964430570602417,0.9676870107650757,0.9469359517097473,nan,180.61194682121277,0.9976381147766114
19,0.9531949758529663,0.9714000225067139,0.9697179794311523,0.9644807577133179,0.9531949758529663,nan,181.60007095336914,0.9992215416463216
20,0.914893627166748,0.951597273349762,0.9520836472511292,0.9489771127700806,0.914893627166748,nan,178.2953598499298,0.9993611087036133

