epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.6699461340904236,0.5372052192687988,0.5206603407859802,0.8812767267227173,0.6617521643638611,0.6944271326065063,0.5013347864151001,0.4683866798877716,0.7223018407821655,0.6813715100288391,0.4291841685771942,0.05817628651857376,0.30475860834121704,0.8005961179733276,0.5790300965309143,0.6426052451133728,0.19063328206539154,-0.06041472405195236,0.5115594863891602,0.6725376844406128
1,0.7161263227462769,0.5313957929611206,0.8644758462905884,0.8749560117721558,0.7179234027862549,0.6938520669937134,0.4999924898147583,0.5210241675376892,0.8008387088775635,0.6706850528717041,0.44346699118614197,0.07056394219398499,0.5225993990898132,0.7739647626876831,0.6829562783241272,0.6402555108070374,-0.04331842064857483,0.06089969351887703,0.6241555213928223,0.5428619980812073

2,0.7218399047851562,0.5227594375610352,0.8063304424285889,0.8797472715377808,0.7295442819595337,0.6956970691680908,0.5001193284988403,0.5357856154441833,0.7143329977989197,0.6535564661026001,0.45249325037002563,0.0557888001203537,0.30581527948379517,0.7815118432044983,0.6459293961524963,0.6624056696891785,-0.013213828206062317,0.10882102698087692,0.4612745940685272,0.41005703806877136

3,0.7400549650192261,0.5259289741516113,0.8180888891220093,0.8867893218994141,0.7434650659561157,0.7122524976730347,0.5000596642494202,0.5533645153045654,0.7090818285942078,0.651344895362854,0.47969362139701843,0.05775923281908035,0.31044521927833557,0.7879738211631775,0.6359551548957825,0.65020352602005,-0.003017457900568843,0.1576828807592392,0.43133026361465454,0.4034784734249115
4,0.747688889503479,0.5439462661743164,0.8049130439758301,0.892301619052887,0.746473491191864,0.7162214517593384,0.5000446438789368,0.5514971613883972,0.6968031525611877,0.6517927646636963,0.4949640929698944,0.10827699303627014,0.29386067390441895,0.797516405582428,0.6568160057067871,0.6032309532165527,-0.008441571146249771,0.16667252779006958,0.4061516225337982,0.4080136716365814
5,0.7345293164253235,0.5247456431388855,0.8200492858886719,0.9007226824760437,0.7485384941101074,0.6988124847412109,0.5000521540641785,0.5428082346916199,0.6676315069198608,0.6578691005706787,0.4675421416759491,0.055564846843481064,0.2882167100906372,0.8113620281219482,0.6594766974449158,0.5719305872917175,0.0007397575536742806,0.12894369661808014,0.3431799113750458,0.41662323474884033
6,0.7205968499183655,0.5656495094299316,0.8101458549499512,0.8928271532058716,0.7492934465408325,0.6929315328598022,0.5,0.5448605418205261,0.6770213842391968,0.6591240763664246,0.44653403759002686,0.12326734513044357,0.2731308937072754,0.7963484525680542,0.650058388710022,0.5833693742752075,-0.0027070860378444195,0.12798698246479034,0.3882409334182739,0.4223422706127167

7,0.7392174601554871,0.5411320924758911,0.8376357555389404,0.8905762434005737,0.757095217704773,0.7024364471435547,0.5,0.5469349026679993,0.6601561307907104,0.6562675833702087,0.47558677196502686,0.08566982299089432,0.31709417700767517,0.7903335690498352,0.654862642288208,0.5584365725517273,-0.004446546547114849,0.13861839473247528,0.3340729773044586,0.4135507345199585

8,0.7435432076454163,0.5327304601669312,0.8121905326843262,0.8945657014846802,0.7474249005317688,0.7004774212837219,0.5,0.5495200753211975,0.6730021834373474,0.6549915671348572,0.48425260186195374,0.06810344010591507,0.28920695185661316,0.7984866499900818,0.6439756751060486,0.5707123875617981,-0.002677621552720666,0.14791549742221832,0.3592115640640259,0.40615880489349365
9,0.7328339219093323,0.5671566724777222,0.8190169334411621,0.895251989364624,0.7490996718406677,0.7025889754295349,0.5,0.551805853843689,0.6762353181838989,0.6580243110656738,0.4622926712036133,0.12932443618774414,0.29548150300979614,0.7983812689781189,0.6467699408531189,0.6086797714233398,-0.001956758089363575,0.14966824650764465,0.37535446882247925,0.41258102655410767
10,0.7379471063613892,0.6035250425338745,0.8282843828201294,0.8797879815101624,0.7574225068092346,0.7130693197250366,0.4999549686908722,0.5602775812149048,0.6641988754272461,0.6578209400177002,0.47123581171035767,0.1753658503293991,0.3176644444465637,0.7646480798721313,0.6503125429153442,0.558992326259613,-0.003178581828251481,0.18741564452648163,0.34177547693252563,0.41125696897506714

11,0.729936957359314,0.6744232177734375,0.8076761364936829,0.8856348991394043,0.7425144910812378,0.6941952705383301,0.4999774694442749,0.5741022229194641,0.6515524387359619,0.6535360217094421,0.45563146471977234,0.2799445390701294,0.26102113723754883,0.7770854234695435,0.6155006885528564,0.5863716006278992,-0.0022469463292509317,0.241921529173851,0.3351293206214905,0.4030730724334717
12,0.7388896942138672,0.6469327211380005,0.8424324989318848,0.8615514636039734,0.74562668800354,0.6923783421516418,0.5,0.5650723576545715,0.6552287340164185,0.6640734076499939,0.47316962480545044,0.2440004050731659,0.310062974691391,0.7264865636825562,0.6246331930160522,0.5777593851089478,-0.0012951046228408813,0.2161412388086319,0.3523961007595062,0.42302414774894714
13,0.7360012531280518,0.6788095831871033,0.8166667222976685,0.8984299898147583,0.7573398351669312,0.6986263990402222,0.5001490116119385,0.5747014284133911,0.6591118574142456,0.6604946851730347,0.4669821858406067,0.2868565022945404,0.30080243945121765,0.7997034788131714,0.639596700668335,0.5680134892463684,0.009594164788722992,0.21857614815235138,0.3524056077003479,0.4157521724700928
14,0.7451336979866028,0.626030445098877,0.8551923036575317,0.8701832890510559,0.7428606748580933,0.7176473736763,0.5025487542152405,0.5635892748832703,0.6607007384300232,0.650745153427124,0.48410099744796753,0.20938916504383087,0.3378221392631531,0.7430734038352966,0.6172177195549011,0.5607641339302063,0.04675331711769104,0.25693759322166443,0.3505069613456726,0.38282838463783264
15,0.7246462106704712,0.7093510031700134,0.883576512336731,0.8884432315826416,0.7407007813453674,0.6891670227050781,0.4999924898147583,0.562397301197052,0.6880657076835632,0.6551067233085632,0.4447977542877197,0.33239030838012695,0.4001867175102234,0.778408408164978,0.6167590618133545,0.5874607563018799,-0.0012950660893693566,0.24799248576164246,0.39007747173309326,0.40976986289024353
16,0.7178654670715332,0.7387945652008057,0.8555231094360352,0.8863356113433838,0.7391370534896851,0.6964966058731079,0.4999924898147583,0.5790327191352844,0.6311224102973938,0.6439263820648193,0.431995689868927,0.3764982521533966,0.4463449716567993,0.7770905494689941,0.6054962873458862,0.5743809342384338,-0.0012950660893693566,0.28113341331481934,0.31241530179977417,0.38431501388549805
