epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5,0.5,0.5,0.5,0.5,nan,204.98466634750366,0.9999314543151856
1,0.5,0.5,0.5,0.5,0.5,nan,201.6269347667694,0.9982374906412761
2,0.5,0.5,0.5,0.5,0.5,nan,180.9372432231903,0.9982374906412761
3,0.5,0.5,0.5,0.5,0.5,nan,179.29358506202698,0.9982374906412761
4,0.5,0.5,0.5,0.5,0.5,nan,178.45284485816956,0.9982374906412761
5,0.5,0.5,0.5,0.5,0.5,nan,183.32769107818604,0.9982374906412761
6,0.5,0.5,0.5,0.5,0.5,nan,181.74002623558044,0.9982374906412761
7,0.5,0.5,0.5,0.5,0.5,nan,184.37068486213684,0.9982374906412761
8,0.5,0.5,0.5,0.5,0.5,nan,182.16349864006042,0.9982374906412761
9,0.5,0.5,0.5,0.5,0.5,nan,180.59312057495117,0.9982374906412761
10,0.5,0.5,0.5,0.5,0.5,nan,179.38112020492554,0.9982374906412761

11,0.5,0.5,0.5,0.5,0.5,nan,181.42767000198364,0.9982374906412761
12,0.5,0.5,0.5,0.5,0.5,nan,181.5106508731842,0.9982374906412761
13,0.5,0.5,0.5,0.5,0.5,nan,180.72818517684937,0.9982374906412761
14,0.5,0.5,0.5,0.5,0.5,nan,181.78774642944336,0.9982374906412761
15,0.5,0.5,0.5,0.5,0.5,nan,200.90777707099915,0.9982374906412761
16,0.5,0.5,0.5,0.5,0.5,nan,185.66062188148499,0.9982374906412761
17,0.5,0.5,0.5,0.5,0.5,nan,185.95452642440796,0.9982374906412761
18,0.5,0.5,0.5,0.5,0.5,nan,180.86353492736816,0.9982374906412761
19,0.5,0.5,0.5,0.5,0.5,nan,184.09375667572021,0.9982374906412761
20,0.5,0.5,0.5,0.5,0.5,nan,181.21780633926392,0.9982374906412761

