epoch ,balanced_accuracy_AtLeast2FreightWagons ,balanced_accuracy_AtLeast2LongWagons ,balanced_accuracy_AtLeast2PassengerCars ,balanced_accuracy_AtLeast3Wagons ,balanced_accuracy_EmptyWagon ,balanced_accuracy_FreightWagon ,balanced_accuracy_LongPassengerCar ,balanced_accuracy_LongWagon ,balanced_accuracy_PassengerCar ,balanced_accuracy_ReinforcedCar ,correlation_AtLeast2FreightWagons ,correlation_AtLeast2LongWagons ,correlation_AtLeast2PassengerCars ,correlation_AtLeast3Wagons ,correlation_EmptyWagon ,correlation_FreightWagon ,correlation_LongPassengerCar ,correlation_LongWagon ,correlation_PassengerCar ,correlation_ReinforcedCar
    0 ,                     0.5                ,                                 0.5 ,                     0.6962161064147949 ,              0.687565803527832  ,          0.6231394410133362 ,            0.6456095576286316 ,                0.4999849796295166 ,        0.45883965492248535 ,            0.5222722291946411 ,             0.5616351366043091 ,-0.05076958239078522              ,-0.03779012709856033           ,              0.1808120608329773  ,        0.5808583498001099 ,   0.32642239332199097 ,     0.2157144397497177  ,        0.059815943241119385 ,-0.053659532219171524 ,     0.17463620007038116 ,       0.5146007537841797
    1 ,                     0.5000064969062805 ,                                 0.5 ,                     0.6136651039123535 ,              0.7406038641929626 ,          0.6464183330535889 ,            0.6481779217720032 ,                0.6296805739402771 ,        0.4847714900970459  ,            0.5220127701759338 ,             0.6100298166275024 ,-0.005391927435994148             ,-0.03359437733888626           ,              0.09967871755361557 ,        0.583365261554718  ,   0.39973562955856323 ,     0.20574311912059784 ,        0.6116926670074463   ,-0.004423439037054777 ,     0.14631958305835724 ,       0.529490053653717
     
    2 ,                     0.5                ,                                 0.5 ,                     0.6266158819198608 ,              0.7449929714202881 ,          0.6547175049781799 ,            0.6929900646209717 ,                0.6842699646949768 ,        0.47388502955436707 ,            0.5215657949447632 ,             0.6189943552017212 ,-0.005509579088538885             ,-0.03031841106712818           ,              0.10688383877277374 ,        0.5747842192649841 ,   0.415313720703125   ,     0.23753216862678528 ,        0.6551454067230225   ,-0.05753026530146599  ,     0.13093841075897217 ,       0.5146149396896362
     
    3 ,                     0.5                ,                                 0.5 ,                     0.6269192695617676 ,              0.7358583211898804 ,          0.6840212941169739 ,            0.6754246950149536 ,                0.7347971200942993 ,        0.48283666372299194 ,            0.522662341594696  ,             0.639129102230072  ,-0.009058346040546894             ,-0.004888317082077265          ,              0.10824372619390488 ,        0.5374607443809509 ,   0.473360538482666   ,     0.21526938676834106 ,        0.684640109539032    ,-0.03640356659889221  ,     0.14068113267421722 ,       0.5101685523986816
    4 ,                     0.5                ,                                 0.5 ,                     0.6016108393669128 ,              0.740069568157196  ,          0.6750981211662292 ,            0.6936963796615601 ,                0.759905219078064  ,        0.46691858768463135 ,            0.5223808884620667 ,             0.6569538712501526 ,-0.009805555455386639             ,0.012922205962240696           ,              0.08908232301473618 ,        0.5490185022354126 ,   0.4596942067146301  ,     0.23165209591388702 ,        0.7192490696907043   ,-0.06875576078891754  ,     0.13417136669158936 ,       0.5535451173782349
     
    5 ,                     0.5                ,                                 0.5 ,                     0.6060860753059387 ,              0.7498129606246948 ,          0.6686956286430359 ,            0.7054302096366882 ,                0.7818228006362915 ,        0.4820525348186493  ,            0.5224969983100891 ,             0.6585464477539062 ,-0.008130698464810848             ,0.022213943302631378           ,              0.09300171583890915 ,        0.5629363059997559 ,   0.44765886664390564 ,     0.23820613324642181 ,        0.7257957458496094   ,-0.04689401760697365  ,     0.13140340149402618 ,       0.5444161891937256
     
    5 ,                     0.5                ,                                 0.5 ,                     0.5915753245353699 ,              0.747064471244812  ,          0.6747081279754639 ,            0.7050288915634155 ,                0.7950949668884277 ,        0.4814106225967407  ,            0.521897554397583  ,             0.6524862051010132 ,-0.009662169963121414             ,0.026309272274374962           ,              0.07926000654697418 ,        0.5506191253662109 ,   0.4460649788379669  ,     0.23743537068367004 ,        0.7516729831695557   ,-0.04411707818508148  ,     0.1288439929485321  ,       0.5305513143539429
    6 ,                     0.5                ,                                 0.5 ,                     0.6063257455825806 ,              0.7397994995117188 ,          0.6751248836517334 ,            0.7069323658943176 ,                0.7692509889602661 ,        0.46372681856155396 ,            0.5224656462669373 ,             0.6512190103530884 ,-0.004381502978503704             ,0.017129629850387573           ,              0.0894099771976471  ,        0.5495589971542358 ,   0.46138325333595276 ,     0.2387462556362152  ,        0.7142638564109802   ,-0.06539467722177505  ,     0.13356368243694305 ,       0.4970065951347351
    7 ,                     0.5                ,                                 0.5 ,                     0.604316234588623  ,              0.7504300475120544 ,          0.674737274646759  ,            0.7091577053070068 ,                0.7837554216384888 ,        0.4709112048149109  ,            0.522840678691864  ,             0.6577555537223816 ,-0.006632678210735321             ,0.012885321862995625           ,              0.08848816156387329 ,        0.5558617115020752 ,   0.4507947266101837  ,     0.23989228904247284 ,        0.726441502571106    ,-0.07388122379779816  ,     0.13349361717700958 ,       0.5254999995231628
    8 ,                     0.5                ,                                 0.5 ,                     0.5939639806747437 ,              0.7440077066421509 ,          0.6847575902938843 ,            0.7070618271827698 ,                0.799641489982605  ,        0.4678186774253845  ,            0.5217496156692505 ,             0.6633856296539307 ,-0.004059582483023405             ,-0.0018347117584198713         ,              0.08230087161064148 ,        0.5344911217689514 ,   0.4835696518421173  ,     0.23715932667255402 ,        0.7380749583244324   ,-0.06705817580223083  ,     0.12375292927026749 ,       0.5365419983863831
    9 ,                     0.5                ,                                 0.5 ,                     0.5901408195495605 ,              0.759151816368103  ,          0.6814425587654114 ,            0.7039273977279663 ,                0.7946547269821167 ,        0.4723234474658966  ,            0.5218185782432556 ,             0.6631286144256592 ,-0.005582720506936312             ,-0.0017951877089217305         ,              0.07939306646585464 ,        0.5724523067474365 ,   0.45939183235168457 ,     0.23335449397563934 ,        0.7321172952651978   ,-0.06713811308145523  ,     0.12870453298091888 ,       0.5412456393241882
10,0.5,0.5,0.5862305164337158,0.7497031688690186,0.6926421523094177,0.6976084113121033,0.8244606256484985,0.4679424464702606,0.5224262475967407,0.6466425061225891,-0.007622709963470697,-0.0017745726509019732,0.075421042740345,0.5511853694915771,0.4732952117919922,0.22707313299179077,0.7531885504722595,-0.07985468208789825,0.13234691321849823,0.4874652028083801

11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,-inf,0.0025371932424604893,-0.0026025043334811926,nan,-0.0013953992165625095,0.003074212232604623,inf,nan
12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,-inf,nan,0.0017073169583454728,nan,nan,0.0027752844616770744,-inf,nan
13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,-inf,nan,0.0017774056177586317,nan,nan,0.0029873130843043327,-inf,nan
14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
