epoch,loss,epoch_elapsed
0,0.055114079266786575,68.35734748840332
1,0.05499216541647911,118.55649542808533
2,0.054965876042842865,69.14169025421143
3,0.0549515075981617,69.52162075042725
4,0.05495362728834152,66.76628613471985
5,0.05495181679725647,66.4810721874237
6,0.05496883764863014,66.59981679916382
7,0.05494052544236183,69.42822360992432
8,0.05494808405637741,69.34170818328857
9,0.0549464151263237,69.45666193962097
10,0.0549488440155983,66.71344876289368
11,0.05494239926338196,69.40735626220703
