epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.5,0.5008929371833801,0.5,0.5928497910499573,0.5,0.5000208020210266,0.6250354647636414,0.49997830390930176,0.5110743641853333,0.5401625037193298,-0.01288843434303999,-0.0027452893555164337,nan,0.39947131276130676,nan,0.07856804132461548,0.18715739250183105,0.1260022670030594,0.3435956835746765,0.2802170217037201
1,0.5,0.534336268901825,0.49851763248443604,0.8065288662910461,0.49997004866600037,0.5028017163276672,0.5241127610206604,0.5028424263000488,0.5558797717094421,0.6038844585418701,nan,0.0693574920296669,-0.019554007798433304,0.5880250334739685,-0.005623604170978069,0.37192368507385254,0.0227894876152277,0.298419713973999,0.6739625930786133,0.5382496118545532

2,0.4998381733894348,0.5712857246398926,0.49918410181999207,0.7841663956642151,0.4998803734779358,0.5233808159828186,0.5324833393096924,0.5161468386650085,0.5708870887756348,0.6656304001808167,-0.028284620493650436,0.17007780075073242,-0.026242000982165337,0.5356833338737488,-0.007964092306792736,0.3184894025325775,-0.004681628197431564,0.3600423336029053,0.593336820602417,0.4153945744037628

3,0.5,0.6295372247695923,0.5,0.7790345549583435,0.4999900162220001,0.5276427268981934,0.5380747318267822,0.5178762078285217,0.5497505068778992,0.6649935245513916,nan,0.26855024695396423,nan,0.5314661264419556,-0.0025770501233637333,0.3424910306930542,-0.01001306064426899,0.35404741764068604,0.39909952878952026,0.3995335102081299
4,0.5,0.6633899211883545,0.500158429145813,0.7894718647003174,0.49998003244400024,0.5311662554740906,0.5496605038642883,0.5182036757469177,0.5682035684585571,0.6538342237472534,nan,0.28898829221725464,0.01779375970363617,0.5482321381568909,-0.003445170121267438,0.34132373332977295,-0.009922497905790806,0.37214168906211853,0.37311387062072754,0.39060333371162415

5,0.5,0.5961003303527832,0.500316858291626,0.7794737815856934,0.49997004866600037,0.5795078277587891,0.562841534614563,0.5185540318489075,0.5743781328201294,0.6672108173370361,nan,0.21238644421100616,0.0271605234593153,0.5181844234466553,-0.004241745453327894,0.374101459980011,0.005448162090033293,0.3621468245983124,0.3280196189880371,0.35594508051872253

