epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.6768050193786621,0.8812132477760315,0.7757048606872559,0.9217337965965271,0.6768050193786621,nan,184.16556930541992,0.9999866176859538
1,0.8625870943069458,0.9477922916412354,0.8880116939544678,0.9523341059684753,0.8625870943069458,nan,181.07567167282104,0.9999244989013671

2,0.9245412349700928,0.963675856590271,0.9642698764801025,0.9688097834587097,0.9245412349700928,nan,189.54472160339355,0.9997080220031739

3,0.9329278469085693,0.9629448056221008,0.965333104133606,0.969304084777832,0.9329278469085693,nan,206.53336811065674,0.9999059282430013
4,0.9488478302955627,0.9740151166915894,0.9665084481239319,0.9782242774963379,0.9488478302955627,nan,179.7027645111084,0.999886650950114

5,0.945900559425354,0.9769741296768188,0.9778364896774292,0.9762395620346069,0.945900559425354,nan,179.13814234733582,0.9998863852437337

