epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.7582690715789795,0.9728642702102661,0.7582690715789795,0.9609873294830322,0.9028995633125305,nan,176.79420566558838,0.9999933041381835
1,0.9756258130073547,0.9901914596557617,0.9756258130073547,0.9875408411026001,0.9803987741470337,nan,203.42440819740295,0.9999995854187012

2,0.9839717745780945,0.9950054883956909,0.9919332265853882,0.9947211742401123,0.9839717745780945,nan,197.84214234352112,0.9999998301188151
3,0.9878619909286499,0.9966039061546326,0.9878619909286499,0.9955027103424072,0.9902079105377197,nan,200.05917930603027,0.9999994788614909

4,0.9916478395462036,0.9972773790359497,0.9916478395462036,0.9964271783828735,0.9923497438430786,nan,197.2693371772766,0.9999999176534017
5,0.992602527141571,0.9947419762611389,0.992602527141571,0.9967199563980103,0.9950303435325623,nan,197.86901593208313,0.9999974531555176
6,0.995526134967804,0.9974465370178223,0.995526134967804,0.997265636920929,0.996096670627594,nan,203.3360149860382,0.9999997340393066
7,0.9955388307571411,0.9978182315826416,0.9955388307571411,0.9977396726608276,0.9962310791015625,nan,205.66591429710388,0.9999993215433757
8,0.9950146675109863,0.997410774230957,0.9956127405166626,0.9974201917648315,0.9950146675109863,nan,203.78570914268494,0.9999999658711751
9,0.9950345754623413,0.9956986904144287,0.9950345754623413,0.9963003993034363,0.9957607984542847,nan,204.41397523880005,0.999999973042806
10,0.9952224493026733,0.9972765445709229,0.9952224493026733,0.9962589144706726,0.9956042766571045,nan,203.94551301002502,0.99999998240153

11,0.9969509840011597,0.9973688125610352,0.9969509840011597,0.997905433177948,0.9972162246704102,nan,206.0103304386139,0.9999991518147786
12,0.9949533939361572,0.9979699850082397,0.9949533939361572,0.9979913234710693,0.9965192079544067,nan,208.24624967575073,0.9999999574279785
13,0.9958130121231079,0.9958130121231079,0.9959684610366821,0.9961837530136108,0.9963581562042236,nan,204.92859649658203,0.9999995803324382
14,0.9965375661849976,0.9980859756469727,0.9965375661849976,0.9980326890945435,0.9974281787872314,nan,204.47751545906067,0.9999999104817708
15,0.9946026802062988,0.9976005554199219,0.995691180229187,0.9975881576538086,0.9946026802062988,nan,206.58566427230835,0.9999984773763021
16,0.9935982823371887,0.9977411031723022,0.9954845309257507,0.9979411959648132,0.9935982823371887,nan,204.68338561058044,0.9999970612589518
17,0.9965248703956604,0.9977501630783081,0.9965248703956604,0.997822105884552,0.9972308874130249,nan,204.9808008670807,0.9999999977111816
18,0.9911489486694336,0.9963076114654541,0.9952837228775024,0.9964907169342041,0.9911489486694336,nan,204.6916790008545,0.9999918031311035
19,0.9942306280136108,0.9974633455276489,0.9942306280136108,0.9963220357894897,0.99611496925354,nan,206.93045330047607,0.999998069712321
20,0.9953378438949585,0.9984322786331177,0.9953378438949585,0.9978073835372925,0.9959635734558105,nan,204.86404299736023,0.9999999934895833

