epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.59877610206604,0.9120479822158813,0.59877610206604,0.9231629371643066,0.8333864212036133,nan,183.59420680999756,0.999879554901123
1,0.9499263763427734,0.9812288284301758,0.9725725650787354,0.9664368629455566,0.9499263763427734,nan,178.68370485305786,0.9999941857910156

2,0.956009566783905,0.9870277643203735,0.983758807182312,0.9789232015609741,0.956009566783905,nan,176.7584638595581,0.9999997882588705
3,0.9511205554008484,0.9887740612030029,0.9814715385437012,0.9829790592193604,0.9511205554008484,nan,192.52025628089905,0.9999998897298177
4,0.9720432758331299,0.9908327460289001,0.9906679391860962,0.987562894821167,0.9720432758331299,nan,176.11654424667358,0.9999999794514974

5,0.9849349856376648,0.9915633201599121,0.9887292981147766,0.9883401393890381,0.9849349856376648,nan,178.0372097492218,0.9999999969991048

6,0.9694902896881104,0.992109477519989,0.9895155429840088,0.988667368888855,0.9694902896881104,nan,176.27615761756897,0.9999999989827474
7,0.9822213649749756,0.9926795363426208,0.9902141094207764,0.989808201789856,0.9822213649749756,nan,176.3872835636139,0.9999999919128418
8,0.9755708575248718,0.9928598403930664,0.9911469221115112,0.989825963973999,0.9755708575248718,nan,176.4727861881256,0.9999999933369954
9,0.9860591888427734,0.9934057593345642,0.9883100986480713,0.9893006086349487,0.9860591888427734,nan,195.3450894355774,0.9999999985758463
10,0.9828481674194336,0.9929507970809937,0.9832367897033691,0.989531397819519,0.9828481674194336,nan,180.18868970870972,0.999999996287028

11,0.9852781891822815,0.9929819107055664,0.9900603890419006,0.9909722805023193,0.9852781891822815,nan,193.5767993927002,0.9999999731445313
12,0.976089358329773,0.9930958151817322,0.9888401031494141,0.9894270896911621,0.976089358329773,nan,179.55051851272583,0.9999997741190593
13,0.9826003313064575,0.9934670925140381,0.991692066192627,0.9904042482376099,0.9826003313064575,nan,182.16343545913696,0.9999997709655761
14,0.9823048114776611,0.9938626289367676,0.9881541728973389,0.9910190105438232,0.9823048114776611,nan,179.83003044128418,0.9999999765014649
15,0.9847334623336792,0.9934015274047852,0.9866681694984436,0.9905077219009399,0.9847334623336792,nan,180.05335402488708,0.9999999801127116
16,0.9829127788543701,0.9933412671089172,0.9875226020812988,0.9909405708312988,0.9829127788543701,nan,180.1236584186554,0.9999986682128906
17,0.9891830086708069,0.99245285987854,0.9901632070541382,0.9901387691497803,0.9891830086708069,nan,182.24058365821838,0.999999984741211
18,0.986299991607666,0.9943153858184814,0.9868067502975464,0.9915494918823242,0.986299991607666,nan,180.16431522369385,0.9999988092549642
19,0.9886350631713867,0.9928487539291382,0.9907185435295105,0.9911039471626282,0.9886350631713867,nan,180.4994592666626,0.999997688446045
20,0.9833449125289917,0.9898281097412109,0.9886171817779541,0.9889152646064758,0.9833449125289917,nan,180.52425479888916,0.9999983409627279

