epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5997244119644165,0.9173498153686523,0.5997244119644165,0.9238620400428772,0.7838669419288635,nan,197.5916392803192,0.9999102263387044
1,0.837500810623169,0.969699501991272,0.837500810623169,0.9573920965194702,0.9271000623703003,nan,203.01833820343018,0.9999999228922526
2,0.9319443702697754,0.9793391227722168,0.9319443702697754,0.966826319694519,0.9593304395675659,nan,205.16927242279053,0.9999998882039388
3,0.9692459106445312,0.9843536615371704,0.9759711027145386,0.9760938882827759,0.9692459106445312,nan,204.1052474975586,0.9999998345947265
4,0.9703319072723389,0.9869999885559082,0.9850375652313232,0.980988621711731,0.9703319072723389,nan,202.85349130630493,0.9999993579101563
5,0.974204957485199,0.9896095991134644,0.9902108907699585,0.9852386713027954,0.974204957485199,nan,206.51479744911194,0.9999989939371745
6,0.9640489816665649,0.9884154200553894,0.9852207899093628,0.9836783409118652,0.9640489816665649,nan,206.60340213775635,0.9999989688618978
7,0.9811390042304993,0.990757942199707,0.9901530742645264,0.9875192642211914,0.9811390042304993,nan,206.90185832977295,0.999999181060791
8,0.9778439998626709,0.9923387169837952,0.9906044006347656,0.9890344142913818,0.9778439998626709,nan,206.30147552490234,0.9999998149108886
9,0.976738691329956,0.9879636764526367,0.9860437512397766,0.9840201735496521,0.976738691329956,nan,206.99628043174744,0.9999999997456869
10,0.9819557666778564,0.9918493032455444,0.9913433790206909,0.9882732629776001,0.9819557666778564,nan,204.4051525592804,0.9999999928283692
11,0.9789700508117676,0.9915845394134521,0.9888886213302612,0.9885306358337402,0.9789700508117676,nan,204.19226574897766,0.9999999821980794
12,0.9801212549209595,0.9921691417694092,0.9885203242301941,0.9891900420188904,0.9801212549209595,nan,204.1965615749359,0.9999999947611491
13,0.9776173830032349,0.9892905950546265,0.9915295243263245,0.9841407537460327,0.9776173830032349,nan,205.02167510986328,0.9999974015808105
14,0.9768735766410828,0.9918795824050903,0.9905720949172974,0.9892382621765137,0.9768735766410828,nan,203.27366399765015,0.9999999903361002
15,0.9815069437026978,0.992222785949707,0.9889035820960999,0.9898689389228821,0.9815069437026978,nan,199.7775857448578,1.0
16,0.9809659719467163,0.9925746917724609,0.9908688068389893,0.9905505776405334,0.9809659719467163,nan,203.80718612670898,0.9999998890177408
17,0.9792600274085999,0.9925295114517212,0.9903964400291443,0.9904748201370239,0.9792600274085999,nan,203.8692750930786,0.9999999985758463
18,0.97890305519104,0.9902799129486084,0.9900330305099487,0.986635684967041,0.97890305519104,nan,198.39603781700134,0.9999985741678874
19,0.9791164398193359,0.9920102953910828,0.9885306358337402,0.9902853965759277,0.9791164398193359,nan,198.2907440662384,0.9999986660257976
20,0.978482723236084,0.9926551580429077,0.9897775650024414,0.9903069734573364,0.978482723236084,nan,198.54617643356323,0.9999987233479818

