epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5819505453109741,0.9212007522583008,0.5819505453109741,0.9231789112091064,0.7248924970626831,nan,191.49861025810242,0.9999806333414714
1,0.81523597240448,0.9652708768844604,0.81523597240448,0.9521665573120117,0.8972031474113464,nan,184.97650170326233,0.99999994140625

2,0.9332266449928284,0.9824490547180176,0.9662729501724243,0.9696198105812073,0.9332266449928284,nan,184.88002824783325,0.9999999520874023

3,0.966986894607544,0.9874034523963928,0.9736806154251099,0.9782950282096863,0.966986894607544,nan,184.34829783439636,0.9999999657694498

4,0.9795408248901367,0.9895932078361511,0.9830453395843506,0.9818811416625977,0.9795408248901367,nan,201.4629111289978,0.9999999882507324

5,0.9787827730178833,0.9871698021888733,0.9830347895622253,0.9829461574554443,0.9787827730178833,nan,199.65455555915833,0.9999999997965495
6,0.9766583442687988,0.9889132380485535,0.9819904565811157,0.9829060435295105,0.9766583442687988,nan,200.4537832736969,0.9999999995930989
7,0.9806182384490967,0.9925990700721741,0.9806182384490967,0.988303005695343,0.9844398498535156,nan,199.61822533607483,0.9999999944051107
8,0.9862505197525024,0.9927808046340942,0.9901425838470459,0.9886687994003296,0.9862505197525024,nan,201.25479364395142,0.9999999961853028
9,0.9800230264663696,0.9916183948516846,0.9885250329971313,0.9881978034973145,0.9800230264663696,nan,199.53094577789307,0.9999999971516927
10,0.9789167642593384,0.9939911365509033,0.9883862733840942,0.9917645454406738,0.9789167642593384,nan,207.25000023841858,0.9999999931335449

11,0.988249659538269,0.9929860830307007,0.9888389110565186,0.9903236627578735,0.988249659538269,nan,206.4157383441925,0.9999999886067709
12,0.9864366054534912,0.9909132719039917,0.9864366054534912,0.9904379844665527,0.9866317510604858,nan,202.0134780406952,0.9999996598307291
13,0.9893604516983032,0.9939283132553101,0.9914309978485107,0.9920746088027954,0.9893604516983032,nan,199.50925159454346,0.9999997454325358
14,0.9831317663192749,0.9925433397293091,0.9831317663192749,0.9883488416671753,0.9831385612487793,nan,199.53062272071838,0.9999992915344238
15,0.9869722127914429,0.9930926561355591,0.989768385887146,0.9906970858573914,0.9869722127914429,nan,198.88164162635803,0.9999994379679362
16,0.9591212272644043,0.9910044074058533,0.9591212272644043,0.9862384796142578,0.9753180742263794,nan,200.42568230628967,1.0
17,0.9731087684631348,0.9907911419868469,0.9731087684631348,0.9886645078659058,0.9782257080078125,nan,197.95355033874512,0.9999999303181966
18,0.9887874126434326,0.9935585260391235,0.9899647235870361,0.9905092716217041,0.9887874126434326,nan,197.59541273117065,0.9999999998474121
19,0.989600419998169,0.9946476221084595,0.9902024269104004,0.9928686022758484,0.989600419998169,nan,196.97163820266724,0.9999999996948242

20,0.9887511730194092,0.994563102722168,0.9905164241790771,0.9925218820571899,0.9887511730194092,nan,198.77101683616638,0.9999999746704101

