epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5840397477149963,0.9315688610076904,0.5840397477149963,0.928686797618866,0.7919526100158691,nan,179.73463821411133,0.9999821051534017
1,0.9355818033218384,0.9712719321250916,0.9355818033218384,0.9571832418441772,0.9415980577468872,nan,174.3275272846222,0.9999987538146973

2,0.9595440626144409,0.9841113090515137,0.9752118587493896,0.9738759994506836,0.9595440626144409,nan,174.27969193458557,0.9999943522135417

3,0.9502034187316895,0.9887164831161499,0.9677000045776367,0.978069543838501,0.9502034187316895,nan,174.53291368484497,0.999999694112142
4,0.9764381647109985,0.9897156953811646,0.9844595789909363,0.9839465022087097,0.9764381647109985,nan,193.63764929771423,0.9999999505615235

5,0.9777565002441406,0.9882168769836426,0.9865669012069702,0.9833024144172668,0.9777565002441406,nan,177.69170689582825,0.9999999794006348
6,0.9761977195739746,0.9890985488891602,0.9824771881103516,0.9864251613616943,0.9761977195739746,nan,191.43360018730164,0.9999999959309895
7,0.9807223081588745,0.9918960332870483,0.9884614944458008,0.9883752465248108,0.9807223081588745,nan,177.98156476020813,0.9999993880208333
8,0.9817079901695251,0.9916961789131165,0.9861915111541748,0.987998366355896,0.9817079901695251,nan,180.17541575431824,0.9999999641418457
9,0.9845492243766785,0.9910008907318115,0.9887836575508118,0.9874019622802734,0.9845492243766785,nan,177.99102973937988,0.9999999986775716
10,0.9743797183036804,0.9911561012268066,0.9895548224449158,0.9886437654495239,0.9743797183036804,nan,178.89147114753723,0.9999999942525228

11,0.9868396520614624,0.9917272329330444,0.9905978441238403,0.9901155233383179,0.9868396520614624,nan,178.00479698181152,0.9999999864705403

12,0.9774948358535767,0.99265056848526,0.988287091255188,0.9896714687347412,0.9774948358535767,nan,180.17469716072083,0.9999960396830241
13,0.9857631921768188,0.9916791319847107,0.9890283346176147,0.9897259473800659,0.9857631921768188,nan,178.19213938713074,0.9999997429911296
14,0.9806071519851685,0.991615891456604,0.9868067502975464,0.9884902238845825,0.9806071519851685,nan,178.17106747627258,0.9999984927368164
15,0.9828972816467285,0.9913896322250366,0.9883273839950562,0.9882639646530151,0.9828972816467285,nan,178.98537921905518,0.9999998765563964
16,0.983029842376709,0.9927583932876587,0.9895166158676147,0.9892757534980774,0.983029842376709,nan,181.39345479011536,0.9999998581441244
17,0.9888241291046143,0.9923902750015259,0.9918744564056396,0.9907296895980835,0.9888241291046143,nan,180.3822784423828,0.9999967040506998
18,0.9851877689361572,0.9922252893447876,0.9887581467628479,0.9902355670928955,0.9851877689361572,nan,179.20662117004395,0.9999971670023601
19,0.9847463369369507,0.9911693334579468,0.9896667003631592,0.9892799854278564,0.9847463369369507,nan,179.50889778137207,0.9999978592936198
20,0.9824787974357605,0.9910588264465332,0.9909530878067017,0.9881986379623413,0.9824787974357605,nan,181.5162389278412,0.9999966153462728

