epoch,loss,epoch_elapsed
0,0.05511210486292839,66.7224633693695
1,0.017604738473892212,121.37173438072205
2,0.01725776493549347,65.9674379825592
3,0.011925593949854374,66.04770088195801
4,0.010730116628110409,66.0400059223175
5,0.009728505276143551,66.09220099449158
6,0.009881563484668732,67.44433546066284
7,0.009488495998084545,65.93482565879822
8,0.009210361167788506,66.3040542602539
9,0.0107912328094244,65.85743188858032
10,0.009272245690226555,68.59022450447083
11,0.009416108950972557,66.11488842964172
12,0.009289022535085678,125.4197289943695
13,0.009555709548294544,65.9357328414917
