epoch,loss,epoch_elapsed
0,0.0551292859017849,78.07976579666138
1,0.05514281243085861,79.28929376602173
2,0.055080726742744446,81.47110438346863
3,0.05508660152554512,69.0263524055481
4,0.05509409308433533,69.17018556594849
5,0.055060289800167084,68.88038635253906
6,0.05506341904401779,68.26484417915344
7,0.05506842955946922,68.12964081764221
8,0.05506386235356331,68.55735898017883
9,0.055080339312553406,68.54003739356995
10,0.055059801787137985,69.36284852027893
11,0.05506012961268425,69.59562134742737
12,0.05506386235356331,69.80374002456665
13,0.05506911873817444,68.96827173233032
14,0.05506164953112602,68.44216322898865
15,0.05506211519241333,67.97640895843506
16,0.05506018549203873,68.56934762001038
17,0.05506066605448723,68.63702201843262
18,0.055063456296920776,70.58985209465027
19,0.05506681650876999,68.17226195335388
20,0.05506005510687828,68.24683785438538

21,0.05506449192762375,68.53006768226624
22,0.055061135441064835,68.79875040054321
23,0.0550670251250267,68.86275696754456
24,0.05506804585456848,68.30669617652893
25,0.05506764352321625,68.24825859069824
26,0.05506365746259689,68.65358328819275
27,0.0550595261156559,67.60894989967346
28,0.05506179854273796,67.21239066123962
29,0.055067941546440125,67.2799654006958
30,0.05506844073534012,67.47658896446228

31,0.055064376443624496,67.31056690216064
32,0.0550597719848156,67.79871106147766
33,0.05506008863449097,67.6738646030426
34,0.0550592876970768,67.35292029380798
35,0.055064573884010315,67.17942881584167
36,0.05506157502532005,67.64601588249207
37,0.05505989119410515,67.63680768013
38,0.05506362393498421,67.0519003868103
39,0.05506211519241333,67.25351929664612
40,0.05506015196442604,67.36378860473633

41,0.05507523939013481,66.80211663246155
42,0.055065080523490906,67.49146318435669
43,0.05506061390042305,67.13284468650818
44,0.055061038583517075,66.9121994972229
45,0.05506102368235588,67.24715733528137
46,0.055060550570487976,66.85952925682068
47,0.05506026744842529,67.78717565536499
48,0.05506369099020958,66.83607625961304
49,0.05507194995880127,67.02628660202026
50,0.055070336908102036,67.21377539634705

51,0.055063046514987946,67.52972865104675
52,0.05506231635808945,67.35050415992737
53,0.05506172776222229,67.37528252601624
54,0.05506148934364319,75.90249752998352
55,0.055063750594854355,67.11571931838989
56,0.05506006255745888,67.43211603164673
57,0.05506006255745888,67.59581208229065
58,0.05506117269396782,66.9187593460083
59,0.055074092000722885,66.89198517799377
60,0.05506587773561478,67.37774205207825

61,0.05507200211286545,67.84466671943665
62,0.055071450769901276,66.94824075698853
63,0.055061742663383484,66.96772336959839
64,0.05505978316068649,67.2044129371643
65,0.05505933240056038,68.06161451339722
66,0.05506110191345215,67.74089431762695
67,0.05505930259823799,67.2787926197052
68,0.05506749823689461,67.2163999080658
69,0.055073853582143784,67.37569117546082
70,0.055061180144548416,67.52567052841187

71,0.05505917966365814,67.84224724769592
72,0.05506036430597305,67.18758416175842
73,0.05507394298911095,67.49749732017517
74,0.05506027862429619,67.23222398757935
75,0.05506135895848274,67.41630125045776
76,0.055077824741601944,67.0985689163208
77,0.05506047606468201,67.26207947731018
78,0.055063363164663315,67.58880186080933
79,0.05506289377808571,66.8469614982605
80,0.05506156012415886,67.0556263923645

81,0.055064279586076736,67.6510546207428
82,0.05509592965245247,67.14581346511841
83,0.05509813502430916,67.61602592468262
84,0.05509946867823601,67.78029370307922
85,0.05509556084871292,67.4277708530426
86,0.055096838623285294,67.57971668243408
87,0.055097199976444244,67.18655729293823
88,0.055096838623285294,67.37883400917053
89,0.05510072410106659,67.48489165306091
90,0.05509855970740318,67.58274173736572

91,0.05510619282722473,271.98468685150146
92,0.05510420724749565,67.86060976982117
93,0.05509535223245621,67.78590440750122
94,0.05509788170456886,271.7157371044159
95,0.05509744584560394,270.14633655548096
96,0.05509832501411438,73.17040991783142
97,0.05511676147580147,68.15534496307373
98,0.055095359683036804,68.74447083473206
99,0.055095698684453964,67.25012111663818
