epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.9467881321907043,0.9839124083518982,0.9467881321907043,0.9759721755981445,0.9634639024734497,nan,185.57803916931152,0.9999696713256836
1,0.9762756824493408,0.9941155910491943,0.990959882736206,0.9926108121871948,0.9762756824493408,nan,184.1717128753662,0.9999971383666992

2,0.9937366247177124,0.9955906867980957,0.9937366247177124,0.9951170682907104,0.9942187070846558,nan,184.1231927871704,0.9999967960103353

3,0.988670289516449,0.9959823489189148,0.9940933585166931,0.9955029487609863,0.988670289516449,nan,183.49261116981506,0.9999999319966634
4,0.9953402280807495,0.9972630739212036,0.9953402280807495,0.996589720249176,0.9953606724739075,nan,184.72763586044312,0.9999992617289225
5,0.988835334777832,0.9964723587036133,0.988835334777832,0.9952660202980042,0.9921731352806091,nan,182.66483664512634,0.9999987828063965
6,0.9926573038101196,0.9961931109428406,0.9926573038101196,0.9957950115203857,0.9935721158981323,nan,183.38164472579956,0.9999989963785807
7,0.9946664571762085,0.9971737861633301,0.9950273633003235,0.9966500997543335,0.9946664571762085,nan,182.8536217212677,0.9999986936950683
8,0.9958885908126831,0.9981632232666016,0.9958885908126831,0.9979426860809326,0.9963444471359253,nan,184.82246041297913,0.9999999985249837
9,0.9956600666046143,0.9977133870124817,0.9956600666046143,0.9972352981567383,0.9956777095794678,nan,182.96208882331848,0.999997533416748
10,0.9947757124900818,0.9969933032989502,0.9947757124900818,0.9965311884880066,0.9954056739807129,nan,182.7623312473297,0.9999992198181152

11,0.9942498207092285,0.996792197227478,0.9944477677345276,0.9957752227783203,0.9942498207092285,nan,182.98084259033203,0.9999987672424316
12,0.9947141408920288,0.9979674220085144,0.9964116811752319,0.997522234916687,0.9947141408920288,nan,184.3462996482849,0.9999983525594075
13,0.9941592812538147,0.9971332550048828,0.9941592812538147,0.9943599700927734,0.9957222938537598,nan,183.22002458572388,0.9999945059712728
14,0.9961853623390198,0.9974297285079956,0.9961853623390198,0.9970238208770752,0.9962031245231628,nan,182.58086490631104,0.999998326772054
15,0.9966568946838379,0.9982145428657532,0.9966576099395752,0.9980538487434387,0.9966568946838379,nan,182.87596249580383,0.9999980065917968
16,0.992155909538269,0.9967852830886841,0.992155909538269,0.9958839416503906,0.9951918125152588,nan,184.51199436187744,0.9999972168986002
17,0.9904583692550659,0.9949386119842529,0.9946486949920654,0.9936009645462036,0.9904583692550659,nan,183.28168439865112,0.999997710723877
18,0.9854605197906494,0.9963868856430054,0.9854605197906494,0.9961079955101013,0.988888680934906,nan,195.60521245002747,0.999996947479248
19,0.9953332543373108,0.9980945587158203,0.9953332543373108,0.9978050589561462,0.9960769414901733,nan,182.93339347839355,0.9999994750976563
11,0.9947940111160278,0.9972641468048096,0.9958702325820923,0.9974181652069092,0.9947940111160278,nan,203.80661416053772,0.9999951389058431
12,0.9954499006271362,0.9976179599761963,0.9954499006271362,0.9963489770889282,0.9958856105804443,nan,201.44523859024048,0.9999974605305989
13,0.9943414926528931,0.9975631237030029,0.9943414926528931,0.9971300363540649,0.9956231117248535,nan,202.8211691379547,0.9999981052144369
14,0.993649959564209,0.9972296953201294,0.993649959564209,0.997485339641571,0.9968193769454956,nan,204.23157453536987,0.9999996659342448
15,0.9946035742759705,0.9976062178611755,0.9946035742759705,0.9974510669708252,0.9947912693023682,nan,206.18971967697144,0.999997451171875
16,0.9944992661476135,0.9975148439407349,0.9961634874343872,0.9944992661476135,0.9967459440231323,nan,201.8185112476349,0.9999989179484049
17,0.996233344078064,0.998039960861206,0.9964717626571655,0.9976231455802917,0.996233344078064,nan,202.89690375328064,0.9999987409973145
18,0.9928416609764099,0.9976671934127808,0.9928416609764099,0.9973981380462646,0.9960388541221619,nan,201.67582821846008,0.9999977608235677
19,0.9948819279670715,0.9976717829704285,0.9948819279670715,0.9971340894699097,0.9950858354568481,nan,205.79858875274658,0.9999998223876954
20,0.9957524538040161,0.9978243112564087,0.9957524538040161,0.9978393912315369,0.996142566204071,nan,202.94800519943237,0.9999997770690918

