epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.5,0.5232333540916443,0.6799315810203552,0.0990833267569542,0.6200428605079651,0.5905196070671082,0.5,0.5222806334495544,0.522281289100647,0.5005850195884705,0.22157743573188782,0.07119212299585342,0.14892597496509552,-0.7412248253822327,0.6805030703544617,0.3242579400539398,0.12809553742408752,0.10389956086874008,0.033892951905727386,0.5429112315177917
1,0.4977830946445465,0.6716601848602295,0.7254865169525146,0.814124584197998,0.6756713390350342,0.645943820476532,0.5,0.5523354411125183,0.521503746509552,0.6504974961280823,-0.2584863305091858,0.3018484115600586,0.14783112704753876,0.6971975564956665,0.6447032690048218,0.18280819058418274,0.30248335003852844,0.16916127502918243,-0.16763097047805786,0.3997447192668915

2,0.4965694546699524,0.6903560161590576,0.7274156808853149,0.7986927032470703,0.6862678527832031,0.6004302501678467,0.5,0.5533056259155273,0.5202080607414246,0.6417133212089539,-0.12838059663772583,0.3236370086669922,0.18063752353191376,0.6745650172233582,0.6179308295249939,0.11680338531732559,0.1282489001750946,0.18374256789684296,-0.013253890909254551,0.38567304611206055
3,0.49645620584487915,0.6974636912345886,0.737420380115509,0.8153524398803711,0.7003133893013,0.5763674974441528,0.5,0.5586801767349243,0.5176720023155212,0.6574236154556274,-0.11672023683786392,0.33552390336990356,0.19341392815113068,0.6997915506362915,0.6177538633346558,0.09791697561740875,0.0803098976612091,0.18559803068637848,0.047039080411195755,0.4152650535106659

4,0.4970177114009857,0.6844238042831421,0.7441754937171936,0.8140667676925659,0.7344014644622803,0.553472638130188,0.5,0.5525580048561096,0.5122987627983093,0.6592045426368713,-0.1335362046957016,0.3131169080734253,0.19658266007900238,0.6826176643371582,0.6633716225624084,0.07335525751113892,0.07571975141763687,0.16740766167640686,0.0355638712644577,0.423343300819397

5,0.4937393069267273,0.6872657537460327,0.7419657707214355,0.7881985902786255,0.7438881397247314,0.5591322779655457,0.5,0.5536758899688721,0.5114613175392151,0.6569523811340332,-0.15483905375003815,0.31706729531288147,0.20170040428638458,0.6399956941604614,0.644558310508728,0.07505939900875092,0.03153557330369949,0.16469961404800415,0.08720878511667252,0.4148460030555725
6,0.4967119097709656,0.6931384801864624,0.7348766326904297,0.8080573081970215,0.7484080791473389,0.5479093790054321,0.504614531993866,0.5507121086120605,0.4869166314601898,0.6598547697067261,-0.09785369038581848,0.3210911154747009,0.1910495012998581,0.6539915204048157,0.6556728482246399,0.06576303392648697,0.10909058153629303,0.1512272208929062,0.046140190213918686,0.41383108496665955
