epoch,loss,epoch_elapsed
0,0.017302751541137695,68.19267320632935
1,0.01742604188621044,65.9052164554596
2,0.00885858852416277,65.87884140014648
3,0.00951392576098442,65.78274130821228
4,0.008663068525493145,65.82423973083496
5,0.007940628565847874,66.04897165298462
6,0.007993229664862156,65.83301401138306
7,0.007803400047123432,65.79341554641724
8,0.008243441581726074,89.92114591598511
9,0.007995626889169216,108.50644969940186
10,0.0075117661617696285,65.8475456237793
11,0.00769333029165864,66.02755498886108
12,0.00755317835137248,65.81940698623657
13,0.007996035739779472,65.97843384742737
14,0.007649636827409267,66.17528319358826
15,0.007449602708220482,66.06542301177979
