epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.7634662389755249,0.6825346946716309,0.5028918385505676,0.6986908316612244,0.8402693271636963,0.7148874998092651,0.436667799949646,0.5700579881668091,0.5667917728424072,0.5117462873458862,0.5883516669273376,0.35151639580726624,0.18224811553955078,0.502094030380249,0.6951834559440613,0.337668240070343,-0.02295447699725628,0.3691314160823822,0.08411183208227158,0.478281706571579
1,0.7440734505653381,0.8169821500778198,0.687296450138092,0.8358078002929688,0.7636362910270691,0.6290042400360107,0.6747257709503174,0.5980809926986694,0.5836766362190247,0.6595947742462158,0.5025787949562073,0.5461660623550415,0.3934522867202759,0.7271432876586914,0.6998041272163391,0.17844295501708984,0.2427697777748108,0.379049688577652,0.3977583348751068,0.44624805450439453

2,0.7391542196273804,0.8179420232772827,0.6966027617454529,0.835905909538269,0.7630560994148254,0.6540308594703674,0.6908771991729736,0.5708472728729248,0.563668429851532,0.6580109000205994,0.4805206060409546,0.5339036583900452,0.3800676763057709,0.7090136408805847,0.6630650162696838,0.20119236409664154,0.2526000738143921,0.2670438587665558,0.23369520902633667,0.4255318343639374
3,0.7570767998695374,0.8516072630882263,0.8575353026390076,0.8157180547714233,0.7528775334358215,0.6339462399482727,0.642098069190979,0.5584235191345215,0.534584105014801,0.6589253544807434,0.5093562006950378,0.5972701907157898,0.4770144522190094,0.6854062080383301,0.6434074640274048,0.16682271659374237,0.19828233122825623,0.24191059172153473,0.15651457011699677,0.41909128427505493
4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan

11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan
20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000210404396057,0.5,nan,nan,nan,nan,nan,nan,nan,nan,0.005362330935895443,nan

