,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,0.5014167981922141,0.5099820629344103,0.5038715906771223,0.5257075394893879,0.5035878092434117,0.50818261036486,0.5096752880732397,0.5165858192676671,0.5242146837928027
E1,0.4999263167078882,0.46240856117680534,0.5053996755588109,0.4617614981216927,0.4921275291487512,0.49689019032790654,0.48967528198277926,0.462413587792315,0.4476415137491804
E2,0.49731190373058753,0.49457541264183835,0.49941370904785776,0.48581699472442513,0.4935446505880811,0.4984158413412204,0.4951637488101455,0.4909115370442714,0.4843340752078083
E3,0.5001151680307239,0.5305099919051197,0.49456515948199536,0.5270835663067756,0.5055944597755658,0.49890864473339375,0.5060818022469591,0.5247457130986396,0.5335315412301845
E4,0.5005157508192293,0.47433761426908194,0.5046085770823975,0.47594878486599046,0.5005707887776218,0.4972311901405506,0.4955575905075635,0.4802540913699596,0.47691207454642903
E5,0.4994399965284195,0.5298514424555392,0.4950414209383006,0.5279677940704568,0.5001910231224974,0.5035510478552173,0.5060514676016299,0.5239275360033271,0.5282378501738358
E6,0.4960392756960953,0.4677417294864184,0.5024646352255223,0.46767540786061246,0.4885979452624002,0.49595050012697,0.48593839003773426,0.46794101589834025,0.4494370352088442
E7,0.5016837808044761,0.5316054557113614,0.4959170546834868,0.5283133868557193,0.5021630014029321,0.5012627303978656,0.5100994471135426,0.5291899331603741,0.537602286955967
E8,0.5020922727889114,0.4819328795722679,0.4997070456331272,0.49710696371656227,0.5012788644907115,0.5029206606250188,0.4948295313357509,0.4860942352720051,0.48303370826192216
E9,0.5025868479357871,0.5264346307977285,0.5047657659147303,0.527364193407687,0.5053261482078705,0.5017473355961038,0.5079532657657657,0.5316595856949576,0.5515949653427061
E10,0.5002022040243884,0.5069237140238144,0.4967141074464865,0.5051254176293513,0.49914519221902587,0.4977758540350567,0.49938708513444857,0.5025596799508689,0.5010156394539473
E11,0.5021683207398658,0.4713556836184562,0.5022010986745604,0.47703797227392275,0.49705785099467537,0.4941702469404389,0.4951118241748312,0.4705786011061106,0.46310522774180146
E12,0.5017524874260072,0.5188643911689114,0.4982267129164678,0.5210102126971358,0.5038996155230461,0.5031124977542489,0.49801152351094885,0.5207616952654844,0.5289256198908673
E13,0.49987966107441484,0.4657355185624087,0.503682180227262,0.47642868356408513,0.48969218109285134,0.49595636185085495,0.4876163776244901,0.4662673454699475,0.45382799729730566
E14,0.5025952196119547,0.4585102433354456,0.5037107564693337,0.46092739621343715,0.49969073354519167,0.49175647093523805,0.4879167965042086,0.45611206334515964,0.4462878347890588
E15,0.4952280235209053,0.448914826317736,0.5061959742855181,0.45267630222029903,0.4848854041882311,0.4936883511341807,0.4848943640097642,0.4520591874596944,0.43239752113210667
