,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,0.5798724293708801,0.12533442676067352,0.5728133320808411,0.3453385531902313,0.5057418942451477,0.8226383924484253,0.9215064644813538,0.3379913568496704,0.2621321380138397
E1,0.46431365609169006,0.6605679988861084,0.46923235058784485,0.5497633218765259,0.4913974106311798,0.3531796634197235,0.30720311403274536,0.5539000034332275,0.5861700177192688
E2,0.41870754957199097,0.8855525851249695,0.42519035935401917,0.6630376577377319,0.4958015978336334,0.17050834000110626,0.0694587379693985,0.6695204973220825,0.7482609748840332
E3,0.578246533870697,0.13515126705169678,0.5703642964363098,0.3503807485103607,0.5066269040107727,0.8139328956604004,0.9095492959022522,0.341428279876709,0.2675035893917084
E4,0.5826713442802429,0.11150442808866501,0.5749948620796204,0.3357892632484436,0.5047540664672852,0.8324346542358398,0.9336488842964172,0.3286890387535095,0.24941346049308777
E5,0.5799135565757751,0.12307059019804001,0.5731837749481201,0.34328052401542664,0.5054126381874084,0.8238320350646973,0.9227824807167053,0.33618026971817017,0.2591273784637451
E6,0.5827536582946777,0.11080469191074371,0.5752006769180298,0.3356246054172516,0.5045482516288757,0.8329697251319885,0.93451327085495,0.32831859588623047,0.24900184571743011
E7,0.5781847834587097,0.13204362988471985,0.5718666315078735,0.34982505440711975,0.5057007670402527,0.8180283904075623,0.9140152335166931,0.3420662581920624,0.2669890820980072
E8,0.5791109204292297,0.12996500730514526,0.5725869536399841,0.34490635991096497,0.5060917735099792,0.8179255127906799,0.9156822562217712,0.33908212184906006,0.26379913091659546
E9,0.5810043215751648,0.11555875837802887,0.5743157267570496,0.3372916281223297,0.5047746300697327,0.828339159488678,0.9288948178291321,0.33093228936195374,0.2526034116744995
E10,0.5762708187103271,0.1425190418958664,0.5676476359367371,0.3531796634197235,0.5056802034378052,0.8078411221504211,0.9022226929664612,0.34628525376319885,0.27248406410217285
E11,0.5755504965782166,0.1498250663280487,0.567832887172699,0.3509364128112793,0.5046305656433105,0.7977361679077148,0.89018315076828,0.3428894877433777,0.2720518708229065
E12,0.57999587059021,0.12961514294147491,0.572072446346283,0.34982505440711975,0.5064416527748108,0.8207038640975952,0.9174315929412842,0.34280717372894287,0.26678329706192017
E13,0.5770734548568726,0.13862934708595276,0.5701379179954529,0.34764355421066284,0.5042601227760315,0.8095081448554993,0.9041366577148438,0.3400493860244751,0.26665979623794556
E14,0.5817040801048279,0.11444741487503052,0.5747684836387634,0.336427241563797,0.5048981308937073,0.8294916749000549,0.9300885200500488,0.32965630292892456,0.25132742524147034
E15,0.4180489778518677,0.8878164291381836,0.4246964454650879,0.6639020442962646,0.49534884095191956,0.16836798191070557,0.06703025102615356,0.6711668968200684,0.7501543760299683
