,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,0.4996851980686188,0.5061377882957458,0.49995163083076477,0.5051562190055847,0.5013353228569031,0.5000536441802979,0.5021004676818848,0.5049092769622803,0.5071120858192444
E1,0.5006623268127441,0.4738735258579254,0.5022989511489868,0.4748848080635071,0.4933936297893524,0.4988502860069275,0.49167993664741516,0.4756585359573364,0.46788328886032104
E2,0.5006933808326721,0.5001466274261475,0.49966850876808167,0.5002524852752686,0.5003066062927246,0.5005608797073364,0.49934884905815125,0.499400794506073,0.49953117966651917
E3,0.5003284811973572,0.5041786432266235,0.49953925609588623,0.5057953000068665,0.5023440718650818,0.5006891489028931,0.5015478134155273,0.5035102963447571,0.5051635503768921
E4,0.5000694394111633,0.4999869763851166,0.4999287724494934,0.4998508095741272,0.5002140402793884,0.5001220703125,0.4996836483478546,0.5000674724578857,0.4999425411224365
E5,0.4994053542613983,0.5041331648826599,0.500039279460907,0.5035467147827148,0.500988781452179,0.4999328553676605,0.5005913376808167,0.5035931468009949,0.5043657422065735
E6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
E7,0.4993929862976074,0.5064147114753723,0.5002878308296204,0.5070611238479614,0.5013712644577026,0.501916229724884,0.5015993118286133,0.5062282681465149,0.5079149007797241
E8,0.499942421913147,0.5058149695396423,0.5006605982780457,0.5024187564849854,0.5017408132553101,0.49889928102493286,0.500007152557373,0.5037665367126465,0.5052385926246643
E9,0.4993115961551666,0.4991775453090668,0.500098466873169,0.49946436285972595,0.5002857446670532,0.4994860887527466,0.5002086162567139,0.5004235506057739,0.500436544418335
E10,0.49975401163101196,0.5059640407562256,0.4980772137641907,0.5057777762413025,0.5014752149581909,0.4999876618385315,0.5020114779472351,0.5056838393211365,0.5060761570930481
E11,0.5013073086738586,0.49787798523902893,0.5003410577774048,0.49829408526420593,0.5005481243133545,0.49796080589294434,0.5006842017173767,0.49658697843551636,0.49645164608955383
E12,0.5005266070365906,0.5087074637413025,0.4998396635055542,0.5086389780044556,0.5020732879638672,0.5016013383865356,0.5003585815429688,0.5087344646453857,0.5105125904083252
E13,0.5001624822616577,0.5009315013885498,0.5002481937408447,0.5004734992980957,0.5000327229499817,0.5000525116920471,0.5011359453201294,0.49956780672073364,0.4999333620071411
E14,0.4997718632221222,0.49936559796333313,0.5003273487091064,0.4990565776824951,0.5003954172134399,0.4997346103191376,0.4996783137321472,0.499569833278656,0.49975278973579407
E15,0.5005065202713013,0.5002002120018005,0.49960651993751526,0.5001596212387085,0.4998800754547119,0.5001627206802368,0.49965688586235046,0.5001457333564758,0.5001288056373596
