,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,0.40740740299224854,0.9669312238693237,0.42328041791915894,0.8121693134307861,0.5383597612380981,0.16798941791057587,0.08201058208942413,0.8108465671539307,0.9219576716423035
E1,0.41769400238990784,0.8820399641990662,0.4263608157634735,0.6488086581230164,0.4908612370491028,0.16658562421798706,0.06407139450311661,0.6567603945732117,0.7343039512634277
E2,0.4175851345062256,0.8892243504524231,0.424636572599411,0.6644884943962097,0.49560579657554626,0.16718707978725433,0.06540664285421371,0.6714158654212952,0.7508219480514526
E3,0.42272406816482544,0.9174311757087708,0.4170783460140228,0.7529993057250977,0.535638689994812,0.17360621690750122,0.07198306173086166,0.7247706651687622,0.8172194957733154
E4,0.4545454680919647,0.8863636255264282,0.3863636255264282,0.5909090638160706,0.6136363744735718,0.20454545319080353,0.022727273404598236,0.7045454382896423,0.7272727489471436
E5,0.39608433842658997,0.9487951993942261,0.4262048304080963,0.7801204919815063,0.5316265225410461,0.16566264629364014,0.07078313082456589,0.7876505851745605,0.8704819083213806
E6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E7,0.40496575832366943,0.9417808055877686,0.4306506812572479,0.795376718044281,0.5239726305007935,0.18921232223510742,0.07363013923168182,0.7859588861465454,0.8741438388824463
E8,0.4159544110298157,0.9420702457427979,0.4396961033344269,0.714150071144104,0.5356125235557556,0.15289649367332458,0.0655270665884018,0.7483381032943726,0.8414055109024048
E9,0.36593058705329895,0.8643532991409302,0.4321766495704651,0.6277602314949036,0.5173501372337341,0.14511041343212128,0.06940063089132309,0.7003154754638672,0.7760252356529236
E10,0.4140752851963043,0.9203491806983948,0.3998908996582031,0.7326786518096924,0.5150027275085449,0.16693943738937378,0.07201309502124786,0.7381342053413391,0.8112384080886841
E11,0.4296623766422272,0.881028950214386,0.42805466055870056,0.6495176553726196,0.5008038878440857,0.15594854950904846,0.06712218374013901,0.6422829627990723,0.7250803709030151
E12,0.43020832538604736,0.9760416746139526,0.4208333194255829,0.859375,0.5479166507720947,0.18958333134651184,0.0677083358168602,0.8666666746139526,0.949999988079071
E13,0.4194865822792053,0.8943990468978882,0.42823803424835205,0.6703616976737976,0.4959159791469574,0.16744457185268402,0.06942823529243469,0.6662777066230774,0.7502917051315308
E14,0.395061731338501,0.8641975522041321,0.45679011940956116,0.5802469253540039,0.5349794030189514,0.15226337313652039,0.05761316791176796,0.6337448358535767,0.7325102686882019
E15,0.41749313473701477,0.8892348408699036,0.42460668087005615,0.6644467115402222,0.4953916668891907,0.16707560420036316,0.06544464826583862,0.6717458367347717,0.7510464191436768
