,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,0.029291488230228424,0.03325599431991577,0.029910733923316002,0.03716931864619255,0.03278292343020439,0.028629397973418236,0.03148806467652321,0.036714281886816025,0.03742583096027374
E1,0.5287588834762573,0.7890029549598694,0.5361677408218384,0.6746575832366943,0.5813838839530945,0.2703995108604431,0.11745274066925049,0.6793396472930908,0.7185802459716797
E2,0.5884632468223572,0.9392671585083008,0.5952173471450806,0.7969643473625183,0.6617701649665833,0.28632140159606934,0.12273723632097244,0.8017433285713196,0.8558396697044373
E3,0.0552302822470665,0.058265917003154755,0.053585998713970184,0.06332532316446304,0.05955043062567711,0.05161019787192345,0.04435746744275093,0.06031596288084984,0.061095282435417175
E4,0.0019686976447701454,0.0018034682143479586,0.0016437032027170062,0.001608612365089357,0.0022389916703104973,0.002205882454290986,0.0006199628114700317,0.001897126785479486,0.0017517450032755733
E5,0.025121789425611496,0.028721220791339874,0.026566533371806145,0.031445395201444626,0.02853909134864807,0.025056950747966766,0.024440977722406387,0.03141046687960625,0.031112907454371452
E6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E7,0.04411901906132698,0.04957858473062515,0.046127744019031525,0.055545590817928314,0.04849061369895935,0.047608789056539536,0.039540231227874756,0.05431148782372475,0.054223429411649704
E8,0.04107469320297241,0.044827044010162354,0.042684610933065414,0.04511774703860283,0.04489194601774216,0.035118333995342255,0.032585594803094864,0.046779461205005646,0.04719795286655426
E9,0.011267058551311493,0.0125910434871912,0.013073766604065895,0.012208963744342327,0.013447582721710205,0.010909521952271461,0.012575021013617516,0.0134733272716403,0.013366659171879292
E10,0.06866603344678879,0.07491284608840942,0.06523092836141586,0.07873369753360748,0.07287605851888657,0.06151371821761131,0.05264207348227501,0.07850304245948792,0.07760150730609894
E11,0.09392847120761871,0.09594257175922394,0.09209217876195908,0.09295369684696198,0.09381823986768723,0.0731799378991127,0.05890652537345886,0.09098932892084122,0.09256266057491302
E12,0.038899876177310944,0.04243083298206329,0.037405673414468765,0.049636002629995346,0.04202285408973694,0.04010577127337456,0.03138580173254013,0.04952823370695114,0.0487036369740963
E13,0.06539931148290634,0.06825467199087143,0.06566763669252396,0.0675961822271347,0.06592213362455368,0.05839267373085022,0.0486111082136631,0.0664900615811348,0.06732103228569031
E14,0.00935809314250946,0.00966650526970625,0.010630147531628609,0.008670253679156303,0.010692108422517776,0.008852734230458736,0.008175182156264782,0.009367397055029869,0.00969129428267479
E15,0.5888357162475586,0.940559446811676,0.5956898927688599,0.7978361248970032,0.6621195077896118,0.28624922037124634,0.12283042818307877,0.8030714392662048,0.8571596741676331
