,Passenger,Freight,Empty,Long,Reinforced,LongPassenger,2Passenger,2Freight,3Wagons
E0,0.015191871672868729,0.01691894605755806,0.01550312526524067,0.01901988685131073,0.01690620556473732,0.01564810238778591,0.01948460005223751,0.018782364204525948,0.019100600853562355
E1,0.7202821373939514,0.7137203216552734,0.7221549153327942,0.7026516199111938,0.7128437161445618,0.7175948619842529,0.7039597630500793,0.7035266757011414,0.7035159468650818
E2,0.9960540533065796,0.9952784180641174,0.9948645830154419,0.9954153895378113,0.9955553412437439,0.9961803555488586,0.9940289258956909,0.9948524832725525,0.9950124621391296
E3,0.02954523079097271,0.030088413506746292,0.028632333502173424,0.0330524742603302,0.031527791172266006,0.03031049855053425,0.032055310904979706,0.03146735206246376,0.03173385187983513
E4,0.0009864851599559188,0.0009026523912325501,0.0008236035355366766,0.0008054024074226618,0.0011215419508516788,0.0011089206673204899,0.0003142677596770227,0.0009498422150500119,0.0008769285632297397
E5,0.012972279451787472,0.014581307768821716,0.013710576109588146,0.01604609377682209,0.014663121663033962,0.01355347502976656,0.014770584180951118,0.01602475717663765,0.01583952270448208
E6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E7,0.02333037368953228,0.025459427386522293,0.024368973448872566,0.028777647763490677,0.025421617552638054,0.027230162173509598,0.027027027681469917,0.028127584606409073,0.027979502454400063
E8,0.02160402573645115,0.022959774360060692,0.022431083023548126,0.023294715210795403,0.02342776395380497,0.019837358966469765,0.021684475243091583,0.024144375696778297,0.024279959499835968
E9,0.005721613764762878,0.006341711618006229,0.006637275218963623,0.0061644259840250015,0.006812328472733498,0.00566781684756279,0.0069138905964791775,0.00680209556594491,0.006741388235241175
E10,0.037437111139297485,0.03904550150036812,0.035511843860149384,0.041602130979299545,0.0392124280333519,0.03770330175757408,0.04148334264755249,0.04145601764321327,0.040749773383140564
E11,0.052727632224559784,0.050733692944049835,0.05159633606672287,0.05005885660648346,0.0517570823431015,0.04780680313706398,0.052482716739177704,0.04896283522248268,0.04943684861063957
E12,0.02037091925740242,0.021686803549528122,0.019572695717215538,0.025556037202477455,0.02184929884970188,0.022424839437007904,0.02042740397155285,0.025492539629340172,0.02499246411025524
E13,0.03546414151787758,0.03548118472099304,0.03556029126048088,0.035592589527368546,0.03530780225992203,0.03536224737763405,0.03739786148071289,0.03499096259474754,0.035241566598415375
E14,0.004735128954052925,0.004860436078161001,0.0053776465356349945,0.004367758985608816,0.005400016438215971,0.0045588961802423,0.004399748519062996,0.0047185709699988365,0.0048779151402413845
E15,0.9987175464630127,0.9981715679168701,0.9976745247840881,0.9982343316078186,0.9980061650276184,0.9983982443809509,0.997485876083374,0.9982228875160217,0.9981913566589355
