epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.8501396775245667,0.9716604948043823,0.8501396775245667,0.9585153460502625,0.9421619176864624,nan,180.36601328849792,0.9999627079772949
1,0.9836870431900024,0.994205117225647,0.9836870431900024,0.9915398359298706,0.9862127304077148,nan,179.7721664905548,0.9999981205240885

2,0.9903408885002136,0.9961084127426147,0.9903408885002136,0.9951076507568359,0.9919418692588806,nan,184.54816031455994,0.9999998471577962
3,0.9848508834838867,0.9952857494354248,0.9848508834838867,0.9943990707397461,0.9906520247459412,nan,184.34133648872375,0.999999845123291
4,0.9948371648788452,0.9973902106285095,0.9956681728363037,0.9949450492858887,0.9948371648788452,nan,184.88538718223572,0.9999999990844727

5,0.9947582483291626,0.9973813891410828,0.9961578249931335,0.9970505833625793,0.9947582483291626,nan,183.8731496334076,0.9999999871317545
6,0.9957039952278137,0.997922420501709,0.9957039952278137,0.9975636601448059,0.9962526559829712,nan,185.58753490447998,0.9999999879455567
7,0.9952433109283447,0.9973278045654297,0.9952433109283447,0.996994137763977,0.9969139099121094,nan,184.0745530128479,0.9999999854532877
8,0.9964741468429565,0.9978468418121338,0.9964741468429565,0.9974517822265625,0.9975085258483887,nan,184.90249633789062,0.9999998251342773
9,0.991511881351471,0.9955248832702637,0.991511881351471,0.9965811967849731,0.9932765960693359,nan,188.49865984916687,0.9999999963378906
10,0.9954556226730347,0.9981430768966675,0.9954556226730347,0.9975647926330566,0.9956094026565552,nan,190.06323337554932,0.9999999492899577

11,0.9955401420593262,0.9972862005233765,0.9955401420593262,0.9975372552871704,0.9957989454269409,nan,189.00166630744934,0.999999955291748
12,0.996221125125885,0.998062014579773,0.996221125125885,0.9980051517486572,0.9965288639068604,nan,189.61183381080627,0.999999987487793
13,0.9956667423248291,0.9982683658599854,0.9963274002075195,0.997836172580719,0.9956667423248291,nan,193.54944396018982,0.9999999028523763
14,0.9920220375061035,0.9969838261604309,0.9920220375061035,0.9958450198173523,0.9948275089263916,nan,194.66258454322815,0.9999999966430664
15,0.9963065981864929,0.9980720281600952,0.9963065981864929,0.9981788396835327,0.996773898601532,nan,193.83297848701477,0.9999999969991048
16,0.9959012269973755,0.998247504234314,0.996046781539917,0.9981057643890381,0.9959012269973755,nan,195.3805992603302,0.9999999976094563
17,0.9943278431892395,0.9965347647666931,0.9949108362197876,0.996354341506958,0.9943278431892395,nan,199.22536492347717,0.9999999952697753
18,0.9946797490119934,0.9976730346679688,0.9952293634414673,0.9965941905975342,0.9946797490119934,nan,195.71523547172546,0.9999999971516927
19,0.9927608966827393,0.996032178401947,0.9927608966827393,0.9959869384765625,0.9945935010910034,nan,199.25788927078247,0.9999999977111816
20,0.9959878921508789,0.9980602860450745,0.9959878921508789,0.9980729222297668,0.996688961982727,nan,199.7732391357422,0.9999999999491374

