epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.6148592829704285,0.9313880205154419,0.6148592829704285,0.9307215213775635,0.7956944704055786,nan,174.7374517917633,0.9999916072591146
1,0.7871149778366089,0.9714733362197876,0.7871149778366089,0.954709529876709,0.9122177958488464,nan,177.22277283668518,0.9999987969970703

2,0.9614120721817017,0.9834242463111877,0.971580445766449,0.9739423394203186,0.9614120721817017,nan,176.97690320014954,0.9999999937438965

3,0.9744372367858887,0.9881834387779236,0.985832691192627,0.9820358157157898,0.9744372367858887,nan,177.28960132598877,0.9999999840291341

4,0.974581241607666,0.9881266951560974,0.984404444694519,0.9836091995239258,0.974581241607666,nan,178.90960001945496,0.9999999594116211
5,0.9799079895019531,0.9900884628295898,0.9898250102996826,0.986464262008667,0.9799079895019531,nan,177.2625367641449,0.9999999664815267
6,0.9797505140304565,0.990328848361969,0.9897475838661194,0.9875783920288086,0.9797505140304565,nan,177.07541751861572,0.9999999569193522
7,0.9831578731536865,0.9905325174331665,0.9868438243865967,0.9869422912597656,0.9831578731536865,nan,177.06730914115906,0.9999998764038086
8,0.9734101891517639,0.9900510311126709,0.9866393804550171,0.9866021871566772,0.9734101891517639,nan,178.8530478477478,1.0
9,0.978493332862854,0.9916690587997437,0.9901090264320374,0.989059329032898,0.978493332862854,nan,178.07946610450745,0.9999999994913737
10,0.976347804069519,0.9888504147529602,0.9809437990188599,0.9871512055397034,0.976347804069519,nan,178.28114414215088,0.9999999579366048

11,0.9702877998352051,0.9885377883911133,0.985448956489563,0.984913170337677,0.9702877998352051,nan,177.45571446418762,0.9999999973042806
12,0.9804024696350098,0.9918375611305237,0.9808306097984314,0.9887421131134033,0.9804024696350098,nan,179.30720973014832,0.999999996846517
13,0.9764257073402405,0.9926975965499878,0.9865042567253113,0.9882310032844543,0.9764257073402405,nan,177.85075283050537,1.0
14,0.9815335869789124,0.9921754598617554,0.9842240810394287,0.9899170398712158,0.9815335869789124,nan,181.90668368339539,0.9999995601908366
15,0.9825631976127625,0.9918813109397888,0.9906216263771057,0.9906615614891052,0.9825631976127625,nan,181.7943856716156,0.9999980939229329
16,0.9848978519439697,0.9930336475372314,0.9921340942382812,0.9910938143730164,0.9848978519439697,nan,183.45436453819275,0.9999999997965495

17,0.9814206957817078,0.9924360513687134,0.991148054599762,0.9902589321136475,0.9814206957817078,nan,182.0710473060608,0.999999657389323
18,0.981648325920105,0.9917335510253906,0.9837667942047119,0.9909945726394653,0.981648325920105,nan,182.01531529426575,0.9999999658203125
19,0.9842081069946289,0.9935385584831238,0.9905198812484741,0.9915537238121033,0.9842081069946289,nan,181.48740911483765,0.9999999854532877
20,0.9852240085601807,0.9936827421188354,0.992316484451294,0.9918315410614014,0.9852240085601807,nan,183.3283793926239,0.99999650197347

