epoch,loss,epoch_elapsed
0,0.012632079422473907,66.7427966594696
1,0.009948482736945152,66.40471625328064
2,0.008996306918561459,66.34075593948364
3,0.009064119309186935,66.37921619415283
4,0.008738987147808075,66.53608894348145
5,0.008235437795519829,66.36407446861267
6,0.008289304561913013,66.47622919082642
7,0.00799247995018959,66.29062700271606
8,0.008364958688616753,66.30290126800537
9,0.008487970568239689,66.18986868858337
10,0.007962672971189022,66.30858707427979
11,0.007885901257395744,66.32078123092651
12,0.007833600975573063,68.99114084243774
13,0.00792266707867384,67.79517078399658
14,0.008205393329262733,66.86253643035889
15,0.007934384979307652,67.4946460723877
16,0.008061668835580349,67.40556263923645
17,0.007757970597594976,67.06051874160767
18,0.008159562014043331,66.92457222938538
19,0.00781964510679245,66.92855429649353
20,0.007847101427614689,67.15880084037781
21,0.008070562034845352,66.96351027488708
22,0.007763972971588373,66.93872809410095
23,0.007674163673073053,66.87605023384094
24,0.008163291029632092,67.39108324050903
25,0.008682535029947758,67.10130834579468
26,0.008024784736335278,132.57361555099487
27,0.007775536738336086,66.91542077064514
