epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.4860118627548218,0.5,0.65739905834198,0.7003454566001892,0.6069162487983704,0.6930357217788696,0.5,0.5297194719314575,0.5956274271011353,0.49034446477890015,0.34514039754867554,0.1273268461227417,0.1613466888666153,0.6557800769805908,0.5050694942474365,0.4130864143371582,0.1110883504152298,0.16145317256450653,0.17823347449302673,0.2589305341243744
1,0.7686053514480591,0.5,0.6564871072769165,0.76016765832901,0.7030068635940552,0.7400166988372803,0.5,0.5594396591186523,0.6311302781105042,0.6331310272216797,0.5445865988731384,0.11912522464990616,0.134414404630661,0.5172482132911682,0.6144436597824097,0.5041825771331787,0.22940067946910858,0.18165509402751923,0.3050675392150879,0.3827573359012604

2,0.7642455101013184,0.5,0.7108252048492432,0.752090334892273,0.7346935272216797,0.7265655398368835,0.5,0.5506100058555603,0.6581161022186279,0.6502653360366821,0.5362681746482849,0.05062767490744591,0.17703913152217865,0.6002878546714783,0.6409204006195068,0.4825637638568878,0.07600082457065582,0.17278429865837097,0.3114582896232605,0.39538657665252686

3,0.7621743679046631,0.4999917447566986,0.7256746292114258,0.8138331770896912,0.7506139278411865,0.7185531854629517,0.5,0.5525032877922058,0.6789039373397827,0.6604332327842712,0.525285005569458,-0.008136149495840073,0.18599413335323334,0.6859919428825378,0.6609653234481812,0.5013584494590759,0.03159588575363159,0.16663864254951477,0.35997799038887024,0.43517038226127625

4,0.7651406526565552,0.4999917447566986,0.7146025896072388,0.7879416942596436,0.7498602271080017,0.7178932428359985,0.5,0.5545379519462585,0.6759825348854065,0.6555826663970947,0.5337991714477539,0.0011499935062602162,0.1853468418121338,0.6484683156013489,0.6154756546020508,0.48681822419166565,0.007060660514980555,0.1535244584083557,0.3529357314109802,0.401928186416626
5,0.7586348056793213,0.4993021488189697,0.733154296875,0.797884464263916,0.7437102794647217,0.7032012343406677,0.5,0.5541998744010925,0.680128276348114,0.6574639678001404,0.5245373845100403,-0.01647874526679516,0.2042275220155716,0.6622961163520813,0.6357071399688721,0.4968213140964508,0.005387285724282265,0.15903104841709137,0.3632211983203888,0.43232378363609314
6,0.7689648866653442,0.4992893636226654,0.7198284864425659,0.8203572034835815,0.7515053749084473,0.7070325613021851,0.5,0.5754601955413818,0.6943366527557373,0.6567379832267761,0.5369741916656494,-0.00966557301580906,0.18306514620780945,0.6852692365646362,0.6283037662506104,0.49611228704452515,0.0038031560834497213,0.21158018708229065,0.38617172837257385,0.4207073152065277
7,0.7651985883712769,0.49980664253234863,0.7352230548858643,0.8192192316055298,0.737702488899231,0.6976631879806519,0.5,0.5518120527267456,0.6872222423553467,0.6557826995849609,0.5347403883934021,0.019705045968294144,0.19154928624629974,0.6811085343360901,0.6047012805938721,0.4521467685699463,0.03242538869380951,0.15676699578762054,0.3690895140171051,0.41585877537727356
8,0.7650848627090454,0.49966755509376526,0.7167525291442871,0.8363873958587646,0.7320516109466553,0.70557701587677,0.5,0.5638492107391357,0.6835343837738037,0.6532536745071411,0.5318518280982971,0.0011293801944702864,0.18300074338912964,0.716428279876709,0.6266446709632874,0.47108301520347595,0.02476351149380207,0.18642140924930573,0.3663448393344879,0.4138988256454468
9,0.7632960081100464,0.49964866042137146,0.7258566617965698,0.8236953020095825,0.7454889416694641,0.7019185423851013,0.5,0.5479487776756287,0.6698101758956909,0.6551750898361206,0.5295072197914124,-0.002552085556089878,0.18581612408161163,0.687620997428894,0.6328507661819458,0.4433465301990509,0.020886071026325226,0.1382640153169632,0.3459152579307556,0.4118858277797699
10,0.7413821220397949,0.49947795271873474,0.747775673866272,0.8304898738861084,0.7298649549484253,0.6998743414878845,0.5000596642494202,0.5521266460418701,0.670882523059845,0.6578854918479919,0.4936150014400482,-0.012643412686884403,0.20359951257705688,0.7038210034370422,0.6251612901687622,0.48042362928390503,0.01639629900455475,0.15360352396965027,0.33615413308143616,0.4271235167980194

11,0.7517473697662354,0.49985161423683167,0.737762451171875,0.8249068260192871,0.7526710033416748,0.7081047296524048,0.5013051629066467,0.5495455265045166,0.650400698184967,0.6590412855148315,0.5107263326644897,-0.008197209797799587,0.19532935321331024,0.6922739744186401,0.6287748217582703,0.48935195803642273,0.05066601186990738,0.13816577196121216,0.3053821921348572,0.4176928699016571
12,0.7614365816116333,0.4884747266769409,0.7010210156440735,0.8252795934677124,0.7538620829582214,0.7002375721931458,0.5000967979431152,0.5457080006599426,0.652239203453064,0.6582162976264954,0.5196947455406189,-0.06297231465578079,0.16011062264442444,0.6940916776657104,0.6472092270851135,0.49395787715911865,0.009107227437198162,0.1340828388929367,0.30185291171073914,0.41502776741981506
13,0.7506215572357178,0.4841879606246948,0.736812949180603,0.817139744758606,0.7382210493087769,0.6924413442611694,0.5013910531997681,0.5529320240020752,0.6554285287857056,0.6588287949562073,0.5087844729423523,-0.07435697317123413,0.19148261845111847,0.6739614009857178,0.5910965204238892,0.4532814621925354,0.03440523147583008,0.16150140762329102,0.3060865104198456,0.4156639873981476
14,0.7596886157989502,0.4891241788864136,0.7444924116134644,0.7504160404205322,0.7311020493507385,0.6967244744300842,0.5225251913070679,0.5188906788825989,0.6533033847808838,0.6574385762214661,0.515974760055542,-0.06424593180418015,0.19986331462860107,0.5870042443275452,0.6065824031829834,0.4880625307559967,0.1726321130990982,0.047177109867334366,0.30226683616638184,0.40765491127967834
15,0.7635205984115601,0.49988457560539246,0.7244826555252075,0.8234784007072449,0.7267970442771912,0.7124770283699036,0.5,0.590179979801178,0.6553369760513306,0.6589727401733398,0.5225808620452881,-0.00811631977558136,0.18231253325939178,0.6938769221305847,0.5826983451843262,0.5080810189247131,0.0030956598930060863,0.2457372546195984,0.30759525299072266,0.4212978482246399
16,0.7613458037376404,0.49636611342430115,0.721933126449585,0.8215555548667908,0.7396259307861328,0.705551266670227,0.5029904246330261,0.5119359493255615,0.638491153717041,0.6567758321762085,0.5186243057250977,-0.0376400426030159,0.17980577051639557,0.6792603135108948,0.5764746069908142,0.46419262886047363,0.06873361021280289,0.02754926308989525,0.27969253063201904,0.40606993436813354
17,0.7637196183204651,0.49737006425857544,0.7193909883499146,0.829961895942688,0.7075661420822144,0.7000086307525635,0.5001193284988403,0.5797966718673706,0.6637712121009827,0.6574113965034485,0.5221875905990601,-0.032019760459661484,0.17868460714817047,0.6913260817527771,0.5667545199394226,0.48542994260787964,0.014559724368155003,0.20834112167358398,0.3298533856868744,0.40824949741363525
18,0.7631714344024658,0.49507176876068115,0.7361261248588562,0.8237362504005432,0.7326595783233643,0.6963708996772766,0.5000221729278564,0.5834498405456543,0.637829065322876,0.6591867804527283,0.5200058221817017,-0.04347243532538414,0.1904466301202774,0.6823394298553467,0.5835583209991455,0.4857807457447052,0.0015596640296280384,0.21850834786891937,0.2829844653606415,0.40978601574897766
19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

